DATE,close
4/2/18 20:00,6930.00
4/2/18 21:00,6975.10
4/2/18 22:00,7031.40
4/2/18 23:00,7054.70
4/3/18 0:00,7024.80
4/3/18 1:00,7030.00
4/3/18 2:00,7184.50
4/3/18 3:00,7183.20
4/3/18 4:00,7364.90
4/3/18 5:00,7332.90
4/3/18 6:00,7344.00
4/3/18 7:00,7403.00
4/3/18 8:00,7350.40
4/3/18 9:00,7374.80
4/3/18 10:00,7309.60
4/3/18 11:00,7305.30
4/3/18 12:00,7369.20
4/3/18 13:00,7336.90
4/3/18 14:00,7357.00
4/3/18 15:00,7395.00
4/3/18 16:00,7401.10
4/3/18 17:00,7422.00
4/3/18 18:00,7499.10
4/3/18 19:00,7467.50
4/3/18 20:00,7410.00
4/3/18 21:00,7434.90
4/3/18 22:00,7391.90
4/3/18 23:00,7414.80
4/4/18 0:00,7405.20
4/4/18 1:00,7328.00
4/4/18 2:00,7292.00
4/4/18 3:00,7300.00
4/4/18 4:00,7309.20
4/4/18 5:00,7362.00
4/4/18 6:00,7346.10
4/4/18 7:00,7317.40
4/4/18 8:00,7296.00
4/4/18 9:00,7075.00
4/4/18 10:00,7094.20
4/4/18 11:00,7063.00
4/4/18 12:00,7054.60
4/4/18 13:00,7067.80
4/4/18 14:00,6865.90
4/4/18 15:00,6787.80
4/4/18 16:00,6884.90
4/4/18 17:00,6836.80
4/4/18 18:00,6841.10
4/4/18 19:00,6869.00
4/4/18 20:00,6833.00
4/4/18 21:00,6817.00
4/4/18 22:00,6753.80
4/4/18 23:00,6790.40
4/5/18 0:00,6690.20
4/5/18 1:00,6598.20
4/5/18 2:00,6594.00
4/5/18 3:00,6754.80
4/5/18 4:00,6777.50
4/5/18 5:00,6842.40
4/5/18 6:00,6741.00
4/5/18 7:00,6778.60
4/5/18 8:00,6857.80
4/5/18 9:00,6849.60
4/5/18 10:00,6782.50
4/5/18 11:00,6783.60
4/5/18 12:00,6657.00
4/5/18 13:00,6838.00
4/5/18 14:00,6751.60
4/5/18 15:00,6746.60
4/5/18 16:00,6707.90
4/5/18 17:00,6689.60
4/5/18 18:00,6691.70
4/5/18 19:00,6751.90
4/5/18 20:00,6742.50
4/5/18 21:00,6720.00
4/5/18 22:00,6820.00
4/5/18 23:00,6763.50
4/6/18 0:00,6800.00
4/6/18 1:00,6787.20
4/6/18 2:00,6771.30
4/6/18 3:00,6759.20
4/6/18 4:00,6788.70
4/6/18 5:00,6759.80
4/6/18 6:00,6567.40
4/6/18 7:00,6624.70
4/6/18 8:00,6600.90
4/6/18 9:00,6580.00
4/6/18 10:00,6505.80
4/6/18 11:00,6615.70
4/6/18 12:00,6604.50
4/6/18 13:00,6610.00
4/6/18 14:00,6593.10
4/6/18 15:00,6594.00
4/6/18 16:00,6609.80
4/6/18 17:00,6609.90
4/6/18 18:00,6590.00
4/6/18 19:00,6619.00
4/6/18 20:00,6600.00
4/6/18 21:00,6594.60
4/6/18 22:00,6525.30
4/6/18 23:00,6616.20
4/7/18 0:00,6638.90
4/7/18 1:00,6842.30
4/7/18 2:00,6835.30
4/7/18 3:00,6857.80
4/7/18 4:00,6843.90
4/7/18 5:00,6847.60
4/7/18 6:00,6876.00
4/7/18 7:00,6863.30
4/7/18 8:00,6881.00
4/7/18 9:00,6860.00
4/7/18 10:00,6858.90
4/7/18 11:00,6870.00
4/7/18 12:00,6874.90
4/7/18 13:00,6846.10
4/7/18 14:00,6856.00
4/7/18 15:00,7006.00
4/7/18 16:00,7016.00
4/7/18 17:00,7007.90
4/7/18 18:00,6998.50
4/7/18 19:00,6990.00
4/7/18 20:00,7010.80
4/7/18 21:00,6975.00
4/7/18 22:00,6928.00
4/7/18 23:00,6893.10
4/8/18 0:00,6955.00
4/8/18 1:00,6939.00
4/8/18 2:00,6939.70
4/8/18 3:00,6968.70
4/8/18 4:00,6970.00
4/8/18 5:00,6941.20
4/8/18 6:00,6922.30
4/8/18 7:00,6939.10
4/8/18 8:00,6950.50
4/8/18 9:00,6985.00
4/8/18 10:00,6981.00
4/8/18 11:00,7094.00
4/8/18 12:00,7083.70
4/8/18 13:00,7060.00
4/8/18 14:00,7036.30
4/8/18 15:00,7036.70
4/8/18 16:00,6970.00
4/8/18 17:00,6977.60
4/8/18 18:00,6985.00
4/8/18 19:00,6976.50
4/8/18 20:00,6939.40
4/8/18 21:00,6986.70
4/8/18 22:00,7016.80
4/8/18 23:00,7014.50
4/9/18 0:00,7058.70
4/9/18 1:00,7123.40
4/9/18 2:00,7119.00
4/9/18 3:00,7131.90
4/9/18 4:00,7148.80
4/9/18 5:00,7111.00
4/9/18 6:00,7125.00
4/9/18 7:00,7138.40
4/9/18 8:00,7180.00
4/9/18 9:00,7085.10
4/9/18 10:00,6774.50
4/9/18 11:00,6747.10
4/9/18 12:00,6744.90
4/9/18 13:00,6731.00
4/9/18 14:00,6738.60
4/9/18 15:00,6726.90
4/9/18 16:00,6739.10
4/9/18 17:00,6733.80
4/9/18 18:00,6745.10
4/9/18 19:00,6673.00
4/9/18 20:00,6666.00
4/9/18 21:00,6702.40
4/9/18 22:00,6690.10
4/9/18 23:00,6773.40
4/10/18 0:00,6761.30
4/10/18 1:00,6729.50
4/10/18 2:00,6736.00
4/10/18 3:00,6787.80
4/10/18 4:00,6752.90
4/10/18 5:00,6765.00
4/10/18 6:00,6702.40
4/10/18 7:00,6722.00
4/10/18 8:00,6734.20
4/10/18 9:00,6779.60
4/10/18 10:00,6718.00
4/10/18 11:00,6738.10
4/10/18 12:00,6760.80
4/10/18 13:00,6760.00
4/10/18 14:00,6750.40
4/10/18 15:00,6823.70
4/10/18 16:00,6834.20
4/10/18 17:00,6856.90
4/10/18 18:00,6840.00
4/10/18 19:00,6849.50
4/10/18 20:00,6849.10
4/10/18 21:00,6850.00
4/10/18 22:00,6785.40
4/10/18 23:00,6830.00
4/11/18 0:00,6850.00
4/11/18 1:00,6840.20
4/11/18 2:00,6839.00
4/11/18 3:00,6835.40
4/11/18 4:00,6832.10
4/11/18 5:00,6822.70
4/11/18 6:00,6851.70
4/11/18 7:00,6848.70
4/11/18 8:00,6867.10
4/11/18 9:00,6859.80
4/11/18 10:00,6831.00
4/11/18 11:00,6857.70
4/11/18 12:00,6852.20
4/11/18 13:00,6936.50
4/11/18 14:00,6935.90
4/11/18 15:00,6932.30
4/11/18 16:00,6925.00
4/11/18 17:00,6900.00
4/11/18 18:00,6909.00
4/11/18 19:00,6913.10
4/11/18 20:00,6889.80
4/11/18 21:00,6905.00
4/11/18 22:00,6924.00
4/11/18 23:00,6941.00
4/12/18 0:00,6930.80
4/12/18 1:00,6932.80
4/12/18 2:00,6945.00
4/12/18 3:00,6941.20
4/12/18 4:00,6959.90
4/12/18 5:00,6938.30
4/12/18 6:00,6782.80
4/12/18 7:00,6828.40
4/12/18 8:00,6837.50
4/12/18 9:00,6854.90
4/12/18 10:00,6929.20
4/12/18 11:00,7753.00
4/12/18 12:00,7700.00
4/12/18 13:00,7694.80
4/12/18 14:00,7660.20
4/12/18 15:00,7618.60
4/12/18 16:00,7620.00
4/12/18 17:00,7690.90
4/12/18 18:00,7676.40
4/12/18 19:00,7678.80
4/12/18 20:00,7731.50
4/12/18 21:00,7841.00
4/12/18 22:00,7864.90
4/12/18 23:00,7919.90
4/13/18 0:00,7901.90
4/13/18 1:00,7789.00
4/13/18 2:00,7876.80
4/13/18 3:00,7839.00
4/13/18 4:00,7829.00
4/13/18 5:00,7808.60
4/13/18 6:00,7820.80
4/13/18 7:00,8125.50
4/13/18 8:00,8150.00
4/13/18 9:00,8068.20
4/13/18 10:00,8092.20
4/13/18 11:00,8090.60
4/13/18 12:00,8200.50
4/13/18 13:00,8106.20
4/13/18 14:00,8112.90
4/13/18 15:00,8138.00
4/13/18 16:00,8126.80
4/13/18 17:00,8128.70
4/13/18 18:00,8115.90
4/13/18 19:00,8097.10
4/13/18 20:00,7902.90
4/13/18 21:00,7885.00
4/13/18 22:00,7927.70
4/13/18 23:00,7882.50
4/14/18 0:00,7919.90
4/14/18 1:00,8040.00
4/14/18 2:00,8034.00
4/14/18 3:00,8034.00
4/14/18 4:00,7977.00
4/14/18 5:00,7960.50
4/14/18 6:00,8018.00
4/14/18 7:00,8150.70
4/14/18 8:00,8137.10
4/14/18 9:00,8059.90
4/14/18 10:00,7974.00
4/14/18 11:00,7985.00
4/14/18 12:00,7917.00
4/14/18 13:00,7984.30
4/14/18 14:00,8006.90
4/14/18 15:00,7971.70
4/14/18 16:00,8010.00
4/14/18 17:00,7983.00
4/14/18 18:00,8035.30
4/14/18 19:00,8026.50
4/14/18 20:00,8070.00
4/14/18 21:00,8053.90
4/14/18 22:00,8050.10
4/14/18 23:00,8004.90
4/15/18 0:00,8063.00
4/15/18 1:00,8106.80
4/15/18 2:00,8092.80
4/15/18 3:00,8092.90
4/15/18 4:00,8112.50
4/15/18 5:00,8133.30
4/15/18 6:00,8120.10
4/15/18 7:00,8096.00
4/15/18 8:00,8135.60
4/15/18 9:00,8126.50
4/15/18 10:00,8120.30
4/15/18 11:00,8348.50
4/15/18 12:00,8348.90
4/15/18 13:00,8370.90
4/15/18 14:00,8354.00
4/15/18 15:00,8287.70
4/15/18 16:00,8287.10
4/15/18 17:00,8300.30
4/15/18 18:00,8339.50
4/15/18 19:00,8319.40
4/15/18 20:00,8296.80
4/15/18 21:00,8317.40
4/15/18 22:00,8366.60
4/15/18 23:00,8363.30
4/16/18 0:00,8400.00
4/16/18 1:00,8362.20
4/16/18 2:00,8148.40
4/16/18 3:00,8162.00
4/16/18 4:00,8155.40
4/16/18 5:00,8069.70
4/16/18 6:00,8096.00
4/16/18 7:00,8117.70
4/16/18 8:00,8138.80
4/16/18 9:00,8108.10
4/16/18 10:00,8078.20
4/16/18 11:00,8093.10
4/16/18 12:00,7975.00
4/16/18 13:00,7968.40
4/16/18 14:00,7974.90
4/16/18 15:00,7980.00
4/16/18 16:00,7967.70
4/16/18 17:00,8038.10
4/16/18 18:00,8022.90
4/16/18 19:00,7981.00
4/16/18 20:00,7993.00
4/16/18 21:00,8015.80
4/16/18 22:00,8017.10
4/16/18 23:00,8057.10
4/17/18 0:00,8046.10
4/17/18 1:00,8035.00
4/17/18 2:00,8032.80
4/17/18 3:00,8023.50
4/17/18 4:00,8022.00
4/17/18 5:00,7974.90
4/17/18 6:00,8013.50
4/17/18 7:00,8120.00
4/17/18 8:00,8140.00
4/17/18 9:00,8147.30
4/17/18 10:00,8089.40
4/17/18 11:00,8110.00
4/17/18 12:00,8097.30
4/17/18 13:00,8103.00
4/17/18 14:00,8109.50
4/17/18 15:00,8090.50
4/17/18 16:00,8110.00
4/17/18 17:00,8107.90
4/17/18 18:00,7941.00
4/17/18 19:00,7885.40
4/17/18 20:00,7917.10
4/17/18 21:00,7909.60
4/17/18 22:00,7906.40
4/17/18 23:00,7893.10
4/18/18 0:00,7911.00
4/18/18 1:00,7933.70
4/18/18 2:00,7905.80
4/18/18 3:00,7934.60
4/18/18 4:00,7915.70
4/18/18 5:00,7914.30
4/18/18 6:00,8125.00
4/18/18 7:00,8110.00
4/18/18 8:00,8083.00
4/18/18 9:00,8095.00
4/18/18 10:00,8085.10
4/18/18 11:00,8110.60
4/18/18 12:00,8099.00
4/18/18 13:00,8100.00
4/18/18 14:00,7956.30
4/18/18 15:00,8001.00
4/18/18 16:00,8125.00
4/18/18 17:00,8106.00
4/18/18 18:00,8102.30
4/18/18 19:00,8113.10
4/18/18 20:00,8182.00
4/18/18 21:00,8192.90
4/18/18 22:00,8157.90
4/18/18 23:00,8170.00
4/19/18 0:00,8148.10
4/19/18 1:00,8187.00
4/19/18 2:00,8212.50
4/19/18 3:00,8189.50
4/19/18 4:00,8183.30
4/19/18 5:00,8174.80
4/19/18 6:00,8168.80
4/19/18 7:00,8167.40
4/19/18 8:00,8177.80
4/19/18 9:00,8215.00
4/19/18 10:00,8232.00
4/19/18 11:00,8197.20
4/19/18 12:00,8234.90
4/19/18 13:00,8223.90
4/19/18 14:00,8232.00
4/19/18 15:00,8229.00
4/19/18 16:00,8248.50
4/19/18 17:00,8260.00
4/19/18 18:00,8270.20
4/19/18 19:00,8250.00
4/19/18 20:00,8231.70
4/19/18 21:00,8261.20
4/19/18 22:00,8254.10
4/19/18 23:00,8275.70
4/20/18 0:00,8350.10
4/20/18 1:00,8360.30
4/20/18 2:00,8329.70
4/20/18 3:00,8329.90
4/20/18 4:00,8261.20
4/20/18 5:00,8277.40
4/20/18 6:00,8303.70
4/20/18 7:00,8331.00
4/20/18 8:00,8310.30
4/20/18 9:00,8328.40
4/20/18 10:00,8500.30
4/20/18 11:00,8517.90
4/20/18 12:00,8522.00
4/20/18 13:00,8504.60
4/20/18 14:00,8495.00
4/20/18 15:00,8472.90
4/20/18 16:00,8523.80
4/20/18 17:00,8506.40
4/20/18 18:00,8515.00
4/20/18 19:00,8526.00
4/20/18 20:00,8534.00
4/20/18 21:00,8529.30
4/20/18 22:00,8861.40
4/20/18 23:00,8875.00
4/21/18 0:00,8822.90
4/21/18 1:00,8829.80
4/21/18 2:00,8858.30
4/21/18 3:00,8877.00
4/21/18 4:00,8878.20
4/21/18 5:00,8886.00
4/21/18 6:00,8957.00
4/21/18 7:00,8911.70
4/21/18 8:00,8828.60
4/21/18 9:00,8745.10
4/21/18 10:00,8732.80
4/21/18 11:00,8729.10
4/21/18 12:00,8781.00
4/21/18 13:00,8776.20
4/21/18 14:00,8767.80
4/21/18 15:00,8844.90
4/21/18 16:00,8783.80
4/21/18 17:00,
4/21/18 18:00,8799.80
4/21/18 19:00,8801.30
4/21/18 20:00,8790.00
4/21/18 21:00,8801.00
4/21/18 22:00,8829.00
4/21/18 23:00,8944.60
4/22/18 0:00,8852.70
4/22/18 1:00,8849.00
4/22/18 2:00,8878.80
4/22/18 3:00,8850.60
4/22/18 4:00,8863.50
4/22/18 5:00,8850.30
4/22/18 6:00,8910.10
4/22/18 7:00,8900.00
4/22/18 8:00,8973.40
4/22/18 9:00,8941.30
4/22/18 10:00,8977.80
4/22/18 11:00,8970.00
4/22/18 12:00,8890.60
4/22/18 13:00,8912.50
4/22/18 14:00,8994.00
4/22/18 15:00,8962.80
4/22/18 16:00,8943.20
4/22/18 17:00,8976.30
4/22/18 18:00,8988.30
4/22/18 19:00,8916.80
4/22/18 20:00,8920.00
4/22/18 21:00,8932.20
4/22/18 22:00,8865.20
4/22/18 23:00,8811.80
4/23/18 0:00,8831.00
4/23/18 1:00,8902.60
4/23/18 2:00,8865.80
4/23/18 3:00,8874.60
4/23/18 4:00,8866.90
4/23/18 5:00,8886.80
4/23/18 6:00,8930.80
4/23/18 7:00,8957.00
4/23/18 8:00,8932.90
4/23/18 9:00,8910.10
4/23/18 10:00,8900.10
4/23/18 11:00,8929.00
4/23/18 12:00,8969.80
4/23/18 13:00,8930.00
4/23/18 14:00,8929.80
4/23/18 15:00,8906.20
4/23/18 16:00,8921.20
4/23/18 17:00,8887.20
4/23/18 18:00,8905.20
4/23/18 19:00,8859.00
4/23/18 20:00,8933.00
4/23/18 21:00,8945.50
4/23/18 22:00,8940.00
4/23/18 23:00,8954.10
4/24/18 0:00,9195.50
4/24/18 1:00,9189.20
4/24/18 2:00,9210.00
4/24/18 3:00,9219.00
4/24/18 4:00,9294.60
4/24/18 5:00,9300.30
4/24/18 6:00,9263.20
4/24/18 7:00,9249.50
4/24/18 8:00,9276.00
4/24/18 9:00,9293.00
4/24/18 10:00,9319.30
4/24/18 11:00,9305.50
4/24/18 12:00,9386.00
4/24/18 13:00,9271.00
4/24/18 14:00,9305.00
4/24/18 15:00,9359.90
4/24/18 16:00,9357.20
4/24/18 17:00,9427.30
4/24/18 18:00,9397.20
4/24/18 19:00,9458.00
4/24/18 20:00,9448.00
4/24/18 21:00,9463.00
4/24/18 22:00,9574.00
4/24/18 23:00,9661.70
4/25/18 0:00,9562.80
4/25/18 1:00,9630.00
4/25/18 2:00,9695.00
4/25/18 3:00,9390.00
4/25/18 4:00,9312.90
4/25/18 5:00,9390.00
4/25/18 6:00,9426.00
4/25/18 7:00,9407.00
4/25/18 8:00,9299.10
4/25/18 9:00,9312.50
4/25/18 10:00,9159.80
4/25/18 11:00,9150.80
4/25/18 12:00,9145.30
4/25/18 13:00,9065.90
4/25/18 14:00,8928.90
4/25/18 15:00,8975.50
4/25/18 16:00,8923.10
4/25/18 17:00,9047.10
4/25/18 18:00,8981.50
4/25/18 19:00,8971.60
4/25/18 20:00,9073.30
4/25/18 21:00,9163.00
4/25/18 22:00,8950.30
4/25/18 23:00,8855.70
4/26/18 0:00,8824.50
4/26/18 1:00,8762.00
4/26/18 2:00,8843.70
4/26/18 3:00,8810.20
4/26/18 4:00,8918.20
4/26/18 5:00,8882.60
4/26/18 6:00,8829.90
4/26/18 7:00,8850.50
4/26/18 8:00,8715.70
4/26/18 9:00,8735.00
4/26/18 10:00,8845.00
4/26/18 11:00,8852.70
4/26/18 12:00,8892.00
4/26/18 13:00,8820.80
4/26/18 14:00,8820.00
4/26/18 15:00,8798.10
4/26/18 16:00,8891.80
4/26/18 17:00,8866.90
4/26/18 18:00,8842.10
4/26/18 19:00,8868.10
4/26/18 20:00,9112.60
4/26/18 21:00,9106.90
4/26/18 22:00,9220.00
4/26/18 23:00,9291.40
4/27/18 0:00,9219.90
4/27/18 1:00,9234.00
4/27/18 2:00,9263.80
4/27/18 3:00,9150.00
4/27/18 4:00,9204.80
4/27/18 5:00,9189.50
4/27/18 6:00,9229.90
4/27/18 7:00,9224.90
4/27/18 8:00,9250.70
4/27/18 9:00,9359.80
4/27/18 10:00,9356.60
4/27/18 11:00,9309.20
4/27/18 12:00,9281.90
4/27/18 13:00,9205.30
4/27/18 14:00,9244.80
4/27/18 15:00,9231.70
4/27/18 16:00,9272.00
4/27/18 17:00,9270.20
4/27/18 18:00,9224.90
4/27/18 19:00,9093.00
4/27/18 20:00,8974.80
4/27/18 21:00,8978.50
4/27/18 22:00,9033.20
4/27/18 23:00,8917.80
4/28/18 0:00,8992.90
4/28/18 1:00,9106.40
4/28/18 2:00,9045.60
4/28/18 3:00,9146.90
4/28/18 4:00,9113.70
4/28/18 5:00,9144.50
4/28/18 6:00,9154.50
4/28/18 7:00,9114.50
4/28/18 8:00,9266.50
4/28/18 9:00,9257.30
4/28/18 10:00,9263.00
4/28/18 11:00,9206.00
4/28/18 12:00,9354.60
4/28/18 13:00,9361.30
4/28/18 14:00,9313.80
4/28/18 15:00,9342.70
4/28/18 16:00,9299.40
4/28/18 17:00,9285.00
4/28/18 18:00,9384.70
4/28/18 19:00,9389.00
4/28/18 20:00,9331.20
4/28/18 21:00,9274.00
4/28/18 22:00,9343.10
4/28/18 23:00,9339.20
4/29/18 0:00,9381.50
4/29/18 1:00,9454.80
4/29/18 2:00,9492.40
4/29/18 3:00,9442.00
4/29/18 4:00,9440.80
4/29/18 5:00,9408.90
4/29/18 6:00,9452.10
4/29/18 7:00,9430.90
4/29/18 8:00,9290.50
4/29/18 9:00,9302.50
4/29/18 10:00,9229.50
4/29/18 11:00,9266.50
4/29/18 12:00,9244.40
4/29/18 13:00,9301.50
4/29/18 14:00,9281.30
4/29/18 15:00,9330.40
4/29/18 16:00,9309.00
4/29/18 17:00,9323.70
4/29/18 18:00,9329.50
4/29/18 19:00,9311.10
4/29/18 20:00,9306.40
4/29/18 21:00,9323.40
4/29/18 22:00,9415.00
4/29/18 23:00,9411.20
4/30/18 0:00,9400.00
4/30/18 1:00,9405.30
4/30/18 2:00,9428.10
4/30/18 3:00,9268.80
4/30/18 4:00,9265.00
4/30/18 5:00,9339.30
4/30/18 6:00,9301.80
4/30/18 7:00,9219.50
4/30/18 8:00,9188.60
4/30/18 9:00,9217.60
4/30/18 10:00,9254.40
4/30/18 11:00,9265.40
4/30/18 12:00,9298.60
4/30/18 13:00,9272.00
4/30/18 14:00,9270.50
4/30/18 15:00,9280.50
4/30/18 16:00,9262.90
4/30/18 17:00,9306.70
4/30/18 18:00,9313.90
4/30/18 19:00,9313.50
4/30/18 20:00,9273.00
4/30/18 21:00,9227.90
4/30/18 22:00,9169.90
4/30/18 23:00,9243.20
5/1/18 0:00,8968.00
5/1/18 1:00,8999.00
5/1/18 2:00,9026.20
5/1/18 3:00,8952.10
5/1/18 4:00,8980.00
5/1/18 5:00,8947.80
5/1/18 6:00,8983.40
5/1/18 7:00,8988.00
5/1/18 8:00,9029.80
5/1/18 9:00,9022.30
5/1/18 10:00,9020.30
5/1/18 11:00,8970.30
5/1/18 12:00,8900.00
5/1/18 13:00,8916.80
5/1/18 14:00,8909.50
5/1/18 15:00,8926.40
5/1/18 16:00,8994.30
5/1/18 17:00,9010.80
5/1/18 18:00,8997.60
5/1/18 19:00,8986.20
5/1/18 20:00,9028.90
5/1/18 21:00,9086.30
5/1/18 22:00,9051.00
5/1/18 23:00,9081.30
5/2/18 0:00,9037.20
5/2/18 1:00,9027.90
5/2/18 2:00,9041.70
5/2/18 3:00,9026.80
5/2/18 4:00,9073.00
5/2/18 5:00,9076.80
5/2/18 6:00,9169.80
5/2/18 7:00,9153.00
5/2/18 8:00,9133.90
5/2/18 9:00,9129.10
5/2/18 10:00,9161.90
5/2/18 11:00,9163.80
5/2/18 12:00,9081.30
5/2/18 13:00,9100.10
5/2/18 14:00,9080.00
5/2/18 15:00,9147.40
5/2/18 16:00,9117.80
5/2/18 17:00,9122.60
5/2/18 18:00,9125.10
5/2/18 19:00,9118.10
5/2/18 20:00,9169.40
5/2/18 21:00,9221.20
5/2/18 22:00,9259.10
5/2/18 23:00,9217.10
5/3/18 0:00,9197.80
5/3/18 1:00,9238.50
5/3/18 2:00,9249.50
5/3/18 3:00,9237.00
5/3/18 4:00,9265.30
5/3/18 5:00,9202.90
5/3/18 6:00,9200.30
5/3/18 7:00,9235.00
5/3/18 8:00,9219.70
5/3/18 9:00,9200.00
5/3/18 10:00,9210.60
5/3/18 11:00,9210.00
5/3/18 12:00,9340.20
5/3/18 13:00,9459.00
5/3/18 14:00,9418.80
5/3/18 15:00,9413.80
5/3/18 16:00,9583.00
5/3/18 17:00,9669.70
5/3/18 18:00,9639.60
5/3/18 19:00,9627.40
5/3/18 20:00,9635.60
5/3/18 21:00,9646.00
5/3/18 22:00,9701.10
5/3/18 23:00,9735.90
5/4/18 0:00,9591.60
5/4/18 1:00,9606.80
5/4/18 2:00,9616.30
5/4/18 3:00,9577.20
5/4/18 4:00,9639.00
5/4/18 5:00,9615.60
5/4/18 6:00,9663.00
5/4/18 7:00,9672.30
5/4/18 8:00,9759.10
5/4/18 9:00,9711.00
5/4/18 10:00,9681.30
5/4/18 11:00,9722.00
5/4/18 12:00,9675.00
5/4/18 13:00,9630.00
5/4/18 14:00,9674.40
5/4/18 15:00,9612.60
5/4/18 16:00,9650.10
5/4/18 17:00,9648.90
5/4/18 18:00,9628.40
5/4/18 19:00,9645.30
5/4/18 20:00,9678.30
5/4/18 21:00,9720.00
5/4/18 22:00,9719.50
5/4/18 23:00,9688.90
5/5/18 0:00,9742.00
5/5/18 1:00,9770.00
5/5/18 2:00,9807.20
5/5/18 3:00,9807.20
5/5/18 4:00,9824.90
5/5/18 5:00,9806.70
5/5/18 6:00,9772.20
5/5/18 7:00,9782.00
5/5/18 8:00,9813.50
5/5/18 9:00,9832.40
5/5/18 10:00,9902.40
5/5/18 11:00,9864.00
5/5/18 12:00,9910.30
5/5/18 13:00,9863.10
5/5/18 14:00,9915.00
5/5/18 15:00,9892.00
5/5/18 16:00,9877.50
5/5/18 17:00,9831.50
5/5/18 18:00,9822.90
5/5/18 19:00,9831.80
5/5/18 20:00,9731.00
5/5/18 21:00,9739.10
5/5/18 22:00,9787.60
5/5/18 23:00,9795.00
5/6/18 0:00,9890.00
5/6/18 1:00,9857.40
5/6/18 2:00,9820.20
5/6/18 3:00,9816.20
5/6/18 4:00,9791.60
5/6/18 5:00,9721.00
5/6/18 6:00,9644.80
5/6/18 7:00,9674.90
5/6/18 8:00,9518.60
5/6/18 9:00,9518.90
5/6/18 10:00,9524.90
5/6/18 11:00,9478.00
5/6/18 12:00,9523.20
5/6/18 13:00,9552.80
5/6/18 14:00,9543.60
5/6/18 15:00,9492.00
5/6/18 16:00,9562.50
5/6/18 17:00,9575.30
5/6/18 18:00,9532.10
5/6/18 19:00,9504.50
5/6/18 20:00,9511.20
5/6/18 21:00,9516.00
5/6/18 22:00,9597.40
5/6/18 23:00,9604.90
5/7/18 0:00,9449.70
5/7/18 1:00,9350.00
5/7/18 2:00,9330.00
5/7/18 3:00,9336.20
5/7/18 4:00,9324.50
5/7/18 5:00,9350.20
5/7/18 6:00,9355.20
5/7/18 7:00,9298.30
5/7/18 8:00,9379.80
5/7/18 9:00,9257.70
5/7/18 10:00,9288.90
5/7/18 11:00,9320.20
5/7/18 12:00,9334.10
5/7/18 13:00,9283.30
5/7/18 14:00,9313.10
5/7/18 15:00,9348.00
5/7/18 16:00,9359.30
5/7/18 17:00,9353.00
5/7/18 18:00,9363.10
5/7/18 19:00,9430.10
5/7/18 20:00,9447.50
5/7/18 21:00,9391.20
5/7/18 22:00,9323.00
5/7/18 23:00,9360.60
5/8/18 0:00,9380.00
5/8/18 1:00,9422.00
5/8/18 2:00,9425.80
5/8/18 3:00,9430.10
5/8/18 4:00,9417.40
5/8/18 5:00,9327.80
5/8/18 6:00,9331.00
5/8/18 7:00,9356.40
5/8/18 8:00,9396.20
5/8/18 9:00,9310.00
5/8/18 10:00,9292.50
5/8/18 11:00,9211.00
5/8/18 12:00,9134.40
5/8/18 13:00,9119.80
5/8/18 14:00,9138.00
5/8/18 15:00,9191.80
5/8/18 16:00,9128.00
5/8/18 17:00,9130.20
5/8/18 18:00,9208.40
5/8/18 19:00,9255.00
5/8/18 20:00,9156.00
5/8/18 21:00,9171.70
5/8/18 22:00,9198.10
5/8/18 23:00,9172.70
5/9/18 0:00,9126.50
5/9/18 1:00,9161.70
5/9/18 2:00,9080.90
5/9/18 3:00,9026.60
5/9/18 4:00,9080.10
5/9/18 5:00,9061.00
5/9/18 6:00,9092.20
5/9/18 7:00,9031.10
5/9/18 8:00,9106.00
5/9/18 9:00,9114.00
5/9/18 10:00,9197.30
5/9/18 11:00,9260.30
5/9/18 12:00,9280.10
5/9/18 13:00,9272.10
5/9/18 14:00,9300.00
5/9/18 15:00,9284.60
5/9/18 16:00,9302.80
5/9/18 17:00,9300.00
5/9/18 18:00,9270.70
5/9/18 19:00,9277.40
5/9/18 20:00,9242.40
5/9/18 21:00,9240.00
5/9/18 22:00,9308.90
5/9/18 23:00,9305.40
5/10/18 0:00,9313.80
5/10/18 1:00,9312.40
5/10/18 2:00,9314.80
5/10/18 3:00,9327.40
5/10/18 4:00,9327.20
5/10/18 5:00,9297.10
5/10/18 6:00,9282.00
5/10/18 7:00,9362.00
5/10/18 8:00,9342.00
5/10/18 9:00,9339.50
5/10/18 10:00,9366.70
5/10/18 11:00,9320.00
5/10/18 12:00,9341.90
5/10/18 13:00,9369.80
5/10/18 14:00,9315.20
5/10/18 15:00,9326.00
5/10/18 16:00,9341.00
5/10/18 17:00,9155.30
5/10/18 18:00,9123.80
5/10/18 19:00,9077.00
5/10/18 20:00,9085.50
5/10/18 21:00,9095.70
5/10/18 22:00,9094.30
5/10/18 23:00,9011.00
5/11/18 0:00,8931.20
5/11/18 1:00,8922.40
5/11/18 2:00,8900.70
5/11/18 3:00,8929.60
5/11/18 4:00,8941.30
5/11/18 5:00,8994.50
5/11/18 6:00,8817.20
5/11/18 7:00,8755.00
5/11/18 8:00,8794.40
5/11/18 9:00,8749.40
5/11/18 10:00,8714.00
5/11/18 11:00,8626.90
5/11/18 12:00,8540.50
5/11/18 13:00,8533.80
5/11/18 14:00,8641.10
5/11/18 15:00,8582.90
5/11/18 16:00,8643.90
