DATE,close
4/1/2018 15:00,6450.01
4/1/2018 16:00,6805.01
4/1/2018 17:00,6831.75
4/1/2018 18:00,6827.99
4/1/2018 19:00,6910
4/1/2018 20:00,6887.79
4/1/2018 21:00,6828.35
4/1/2018 22:00,6816.05
4/1/2018 23:00,6816.01
4/2/2018 0:00,6985
4/2/2018 1:00,6939
4/2/2018 2:00,6978
4/2/2018 3:00,6992.01
4/2/2018 4:00,6884.99
4/2/2018 5:00,6893
4/2/2018 6:00,6895
4/2/2018 7:00,7059.99
4/2/2018 8:00,7059.99
4/2/2018 9:00,7050
4/2/2018 10:00,7064.71
4/2/2018 11:00,7036.99
4/2/2018 12:00,7010.01
4/2/2018 13:00,7013.95
4/2/2018 14:00,6920
4/2/2018 15:00,7030
4/2/2018 16:00,7013
4/2/2018 17:00,6981.17
4/2/2018 18:00,6967.91
4/2/2018 19:00,6979.99
4/2/2018 20:00,6930
4/2/2018 21:00,6975.01
4/2/2018 22:00,7032.35
4/2/2018 23:00,7045.01
4/3/2018 0:00,7030
4/3/2018 1:00,7034.2
4/3/2018 2:00,7206.56
4/3/2018 3:00,7194
4/3/2018 4:00,7370
4/3/2018 5:00,7337
4/3/2018 6:00,7345.05
4/3/2018 7:00,7410.54
4/3/2018 8:00,7339.99
4/3/2018 9:00,7363.77
4/3/2018 10:00,7313.61
4/3/2018 11:00,7307.01
4/3/2018 12:00,7367.62
4/3/2018 13:00,7336.06
4/3/2018 14:00,7352.99
4/3/2018 15:00,7390
4/3/2018 16:00,7403
4/3/2018 17:00,7425
4/3/2018 18:00,7465.46
4/3/2018 19:00,7463.18
4/3/2018 20:00,7399.01
4/3/2018 21:00,7429.46
4/3/2018 22:00,7392.48
4/3/2018 23:00,7424.9
4/4/2018 0:00,7407.8
4/4/2018 1:00,7334
4/4/2018 2:00,7296.35
4/4/2018 3:00,7291.99
4/4/2018 4:00,7299.91
4/4/2018 5:00,7357
4/4/2018 6:00,7352.69
4/4/2018 7:00,7321.21
4/4/2018 8:00,7299.99
4/4/2018 9:00,7085.67
4/4/2018 10:00,7095.01
4/4/2018 11:00,7067.62
4/4/2018 12:00,7061.01
4/4/2018 13:00,7072.92
4/4/2018 14:00,6864.96
4/4/2018 15:00,6785.21
4/4/2018 16:00,6888
4/4/2018 17:00,6845.9
4/4/2018 18:00,6825
4/4/2018 19:00,6856
4/4/2018 20:00,6832.99
4/4/2018 21:00,6824.82
4/4/2018 22:00,6756.01
4/4/2018 23:00,6791.68
4/5/2018 0:00,6697.1
4/5/2018 1:00,6595
4/5/2018 2:00,6609.99
4/5/2018 3:00,6767.46
4/5/2018 4:00,6780.02
4/5/2018 5:00,6843.02
4/5/2018 6:00,6747.99
4/5/2018 7:00,6786
4/5/2018 8:00,6872.12
4/5/2018 9:00,6844
4/5/2018 10:00,6792
4/5/2018 11:00,6790.64
4/5/2018 12:00,6669.01
4/5/2018 13:00,6843
4/5/2018 14:00,6765.01
4/5/2018 15:00,6741.05
4/5/2018 16:00,6720.82
4/5/2018 17:00,6704
4/5/2018 18:00,6695
4/5/2018 19:00,6767.67
4/5/2018 20:00,6753.99
4/5/2018 21:00,6726.59
4/5/2018 22:00,6820
4/5/2018 23:00,6785.85
4/6/2018 0:00,6812
4/6/2018 1:00,6797.69
4/6/2018 2:00,6774.6
4/6/2018 3:00,6767.1
4/6/2018 4:00,6792.99
4/6/2018 5:00,6770.01
4/6/2018 6:00,6577.19
4/6/2018 7:00,6628.99
4/6/2018 8:00,6606.66
4/6/2018 9:00,6586.37
4/6/2018 10:00,6518.89
4/6/2018 11:00,6616.17
4/6/2018 12:00,6605.01
4/6/2018 13:00,6625.11
4/6/2018 14:00,6602.95
4/6/2018 15:00,6594.58
4/6/2018 16:00,6612.22
4/6/2018 17:00,6617.52
4/6/2018 18:00,6599.01
4/6/2018 19:00,6620
4/6/2018 20:00,6606
4/6/2018 21:00,6625
4/6/2018 22:00,6551
4/6/2018 23:00,6619.01
4/7/2018 0:00,6639.77
4/7/2018 1:00,6837
4/7/2018 2:00,6833
4/7/2018 3:00,6850
4/7/2018 4:00,6842.4
4/7/2018 5:00,6846.01
4/7/2018 6:00,6862.43
4/7/2018 7:00,6855
4/7/2018 8:00,6875
4/7/2018 9:00,6857.19
4/7/2018 10:00,6862.01
4/7/2018 11:00,6860.99
4/7/2018 12:00,6869
4/7/2018 13:00,6838.44
4/7/2018 14:00,6852.75
4/7/2018 15:00,7001.01
4/7/2018 16:00,7019.97
4/7/2018 17:00,7003.99
4/7/2018 18:00,6981.95
4/7/2018 19:00,6988
4/7/2018 20:00,7002.02
4/7/2018 21:00,6969.22
4/7/2018 22:00,6930.03
4/7/2018 23:00,6894.01
4/8/2018 0:00,6964.36
4/8/2018 1:00,6942
4/8/2018 2:00,6936.99
4/8/2018 3:00,6958.85
4/8/2018 4:00,6969
4/8/2018 5:00,6944.04
4/8/2018 6:00,6919
4/8/2018 7:00,6940.56
4/8/2018 8:00,6958.01
4/8/2018 9:00,6991.91
4/8/2018 10:00,6980.01
4/8/2018 11:00,7099.97
4/8/2018 12:00,7080
4/8/2018 13:00,7059.95
4/8/2018 14:00,7030.46
4/8/2018 15:00,7037.02
4/8/2018 16:00,6990
4/8/2018 17:00,6980
4/8/2018 18:00,6994.01
4/8/2018 19:00,6989
4/8/2018 20:00,6957.3
4/8/2018 21:00,6991.35
4/8/2018 22:00,7020.93
4/8/2018 23:00,7020.01
4/9/2018 0:00,7055.11
4/9/2018 1:00,7110.99
4/9/2018 2:00,7110
4/9/2018 3:00,7119.99
4/9/2018 4:00,7135.13
4/9/2018 5:00,7103.32
4/9/2018 6:00,7118
4/9/2018 7:00,7120.89
4/9/2018 8:00,7165.01
4/9/2018 9:00,7081
4/9/2018 10:00,6783
4/9/2018 11:00,6755
4/9/2018 12:00,6749.51
4/9/2018 13:00,6736.93
4/9/2018 14:00,6742
4/9/2018 15:00,6724.01
4/9/2018 16:00,6737.67
4/9/2018 17:00,6735.52
4/9/2018 18:00,6747.58
4/9/2018 19:00,6677.5
4/9/2018 20:00,6665.67
4/9/2018 21:00,6713.9
4/9/2018 22:00,6693
4/9/2018 23:00,6771.13
4/10/2018 0:00,6766.98
4/10/2018 1:00,6728.53
4/10/2018 2:00,6741.35
4/10/2018 3:00,6789
4/10/2018 4:00,6760.24
4/10/2018 5:00,6757.45
4/10/2018 6:00,6705.56
4/10/2018 7:00,6725.95
4/10/2018 8:00,6734.99
4/10/2018 9:00,6769.99
4/10/2018 10:00,6719.99
4/10/2018 11:00,6740
4/10/2018 12:00,6751.92
4/10/2018 13:00,6754.17
4/10/2018 14:00,6751.23
4/10/2018 15:00,6821
4/10/2018 16:00,6837.91
4/10/2018 17:00,6859.09
4/10/2018 18:00,6838
4/10/2018 19:00,6847.36
4/10/2018 20:00,6835.98
4/10/2018 21:00,6841.52
4/10/2018 22:00,6790.99
4/10/2018 23:00,6824.99
4/11/2018 0:00,6837.5
4/11/2018 1:00,6836
4/11/2018 2:00,6840
4/11/2018 3:00,6818
4/11/2018 4:00,6827.98
4/11/2018 5:00,6826.72
4/11/2018 6:00,6839.99
4/11/2018 7:00,6844.38
4/11/2018 8:00,6854
4/11/2018 9:00,6853.32
4/11/2018 10:00,6841.23
4/11/2018 11:00,6857.82
4/11/2018 12:00,6854.91
4/11/2018 13:00,6932
4/11/2018 14:00,6938.01
4/11/2018 15:00,6929.99
4/11/2018 16:00,6917.98
4/11/2018 17:00,6902
4/11/2018 18:00,6901.48
4/11/2018 19:00,6914.47
4/11/2018 20:00,6889.92
4/11/2018 21:00,6898.95
4/11/2018 22:00,6915
4/11/2018 23:00,6942.99
4/12/2018 0:00,6928
4/12/2018 1:00,6925
4/12/2018 2:00,6939.99
4/12/2018 3:00,6936
4/12/2018 4:00,6960
4/12/2018 5:00,6937.2
4/12/2018 6:00,6786.98
4/12/2018 7:00,6829.01
4/12/2018 8:00,6843.5
4/12/2018 9:00,6850.01
4/12/2018 10:00,6930.18
4/12/2018 11:00,7725
4/12/2018 12:00,7700.99
4/12/2018 13:00,7685.7
4/12/2018 14:00,7644.05
4/12/2018 15:00,7617.99
4/12/2018 16:00,7612.02
4/12/2018 17:00,7680
4/12/2018 18:00,7675
4/12/2018 19:00,7683.01
4/12/2018 20:00,7730
4/12/2018 21:00,7830.52
4/12/2018 22:00,7849.99
4/12/2018 23:00,7916
4/13/2018 0:00,7893.19
4/13/2018 1:00,7779.99
4/13/2018 2:00,7875
4/13/2018 3:00,7825
4/13/2018 4:00,7814
4/13/2018 5:00,7794.76
4/13/2018 6:00,7819.98
4/13/2018 7:00,8074.83
4/13/2018 8:00,8125
4/13/2018 9:00,8059
4/13/2018 10:00,8065
4/13/2018 11:00,8087.01
4/13/2018 12:00,8203
4/13/2018 13:00,8098.92
4/13/2018 14:00,8112.01
4/13/2018 15:00,8131.63
4/13/2018 16:00,8131.02
4/13/2018 17:00,8125.01
4/13/2018 18:00,8114.99
4/13/2018 19:00,8096.02
4/13/2018 20:00,7897.01
4/13/2018 21:00,7874.96
4/13/2018 22:00,7900
4/13/2018 23:00,7893.19
4/14/2018 0:00,7913
4/14/2018 1:00,8036.97
4/14/2018 2:00,8027
4/14/2018 3:00,8034.39
4/14/2018 4:00,7974.98
4/14/2018 5:00,7963.52
4/14/2018 6:00,8008.51
4/14/2018 7:00,8129.59
4/14/2018 8:00,8102.15
4/14/2018 9:00,8035
4/14/2018 10:00,7961.99
4/14/2018 11:00,7974.95
4/14/2018 12:00,7903.99
4/14/2018 13:00,7965.87
4/14/2018 14:00,7981.74
4/14/2018 15:00,7965.11
4/14/2018 16:00,8005
4/14/2018 17:00,7974.99
4/14/2018 18:00,8042.51
4/14/2018 19:00,8026
4/14/2018 20:00,8080.76
4/14/2018 21:00,8051.95
4/14/2018 22:00,8056.01
4/14/2018 23:00,8003.11
4/15/2018 0:00,8071.68
4/15/2018 1:00,8107
4/15/2018 2:00,8092.48
4/15/2018 3:00,8087
4/15/2018 4:00,8105.15
4/15/2018 5:00,8123.37
4/15/2018 6:00,8124.16
4/15/2018 7:00,8088.31
4/15/2018 8:00,8120
4/15/2018 9:00,8113
4/15/2018 10:00,8122.13
4/15/2018 11:00,8330
4/15/2018 12:00,8331.01
4/15/2018 13:00,8346.01
4/15/2018 14:00,8334.99
4/15/2018 15:00,8281.01
4/15/2018 16:00,8279.99
4/15/2018 17:00,8293.63
4/15/2018 18:00,8328.92
4/15/2018 19:00,8309.6
4/15/2018 20:00,8300.77
4/15/2018 21:00,8300
4/15/2018 22:00,8345.01
4/15/2018 23:00,8355.25
4/16/2018 0:00,8380
4/16/2018 1:00,8342.99
4/16/2018 2:00,8140
4/16/2018 3:00,8161.69
4/16/2018 4:00,8138.78
4/16/2018 5:00,8050.01
4/16/2018 6:00,8090
4/16/2018 7:00,8106
4/16/2018 8:00,8127.99
4/16/2018 9:00,8098.08
4/16/2018 10:00,8071
4/16/2018 11:00,8085.99
4/16/2018 12:00,7952.86
4/16/2018 13:00,7958
4/16/2018 14:00,7973
4/16/2018 15:00,7976.98
4/16/2018 16:00,7967
4/16/2018 17:00,8031
4/16/2018 18:00,8019.99
4/16/2018 19:00,7984.99
4/16/2018 20:00,7978.87
4/16/2018 21:00,8015
4/16/2018 22:00,8011.3
4/16/2018 23:00,8048.93
4/17/2018 0:00,8042.92
4/17/2018 1:00,8028.88
4/17/2018 2:00,8026
4/17/2018 3:00,8025.01
4/17/2018 4:00,8009.99
4/17/2018 5:00,7974.01
4/17/2018 6:00,8014.01
4/17/2018 7:00,8122.29
4/17/2018 8:00,8139.99
4/17/2018 9:00,8144.88
4/17/2018 10:00,8094.01
4/17/2018 11:00,8109.99
4/17/2018 12:00,8097.98
4/17/2018 13:00,8091.17
4/17/2018 14:00,8104.29
4/17/2018 15:00,8084.4
4/17/2018 16:00,8113
4/17/2018 17:00,8106
4/17/2018 18:00,7954.01
4/17/2018 19:00,7880.01
4/17/2018 20:00,7912.28
4/17/2018 21:00,7908.43
4/17/2018 22:00,7898.98
4/17/2018 23:00,7892.1
4/18/2018 0:00,7910
4/18/2018 1:00,7930.12
4/18/2018 2:00,7912.95
4/18/2018 3:00,7934.99
4/18/2018 4:00,7924.99
4/18/2018 5:00,7921
4/18/2018 6:00,8120.1
4/18/2018 7:00,8109.62
4/18/2018 8:00,8087.02
4/18/2018 9:00,8100.01
4/18/2018 10:00,8092.29
4/18/2018 11:00,8106
4/18/2018 12:00,8089.99
4/18/2018 13:00,8096.54
4/18/2018 14:00,7954.83
4/18/2018 15:00,8005.5
4/18/2018 16:00,8113.85
4/18/2018 17:00,8096
4/18/2018 18:00,8103.95
4/18/2018 19:00,8110
4/18/2018 20:00,8183.01
4/18/2018 21:00,8189.19
4/18/2018 22:00,8151.54
4/18/2018 23:00,8152.05
4/19/2018 0:00,8148.44
4/19/2018 1:00,8179.79
4/19/2018 2:00,8203.11
4/19/2018 3:00,8190.01
4/19/2018 4:00,8185.22
4/19/2018 5:00,8174.5
4/19/2018 6:00,8173.98
4/19/2018 7:00,8160.11
4/19/2018 8:00,8173.9
4/19/2018 9:00,8224.21
4/19/2018 10:00,8224.21
4/19/2018 11:00,8199.96
4/19/2018 12:00,8237.12
4/19/2018 13:00,8223
4/19/2018 14:00,8224.99
4/19/2018 15:00,8219
4/19/2018 16:00,8240
4/19/2018 17:00,8259.01
4/19/2018 18:00,8263.04
4/19/2018 19:00,8248.8
4/19/2018 20:00,8229.65
4/19/2018 21:00,8261
4/19/2018 22:00,8259.98
4/19/2018 23:00,8274
4/20/2018 0:00,8349.96
4/20/2018 1:00,8362
4/20/2018 2:00,8330.01
4/20/2018 3:00,8331.01
4/20/2018 4:00,8260
4/20/2018 5:00,8276.58
4/20/2018 6:00,8309
4/20/2018 7:00,8319.43
4/20/2018 8:00,8306.44
4/20/2018 9:00,8315.36
4/20/2018 10:00,8489
4/20/2018 11:00,8516.29
4/20/2018 12:00,8521.96
4/20/2018 13:00,8505
4/20/2018 14:00,8501.92
4/20/2018 15:00,8474
4/20/2018 16:00,8506.99
4/20/2018 17:00,8493.74
4/20/2018 18:00,8504
4/20/2018 19:00,8524.22
4/20/2018 20:00,8529.92
4/20/2018 21:00,8515.17
4/20/2018 22:00,8844.12
4/20/2018 23:00,8866.27
4/21/2018 0:00,8831
4/21/2018 1:00,8821.64
4/21/2018 2:00,8841
4/21/2018 3:00,8870.01
4/21/2018 4:00,8848.01
4/21/2018 5:00,8863.92
4/21/2018 6:00,8932.48
4/21/2018 7:00,8878
4/21/2018 8:00,8803.91
4/21/2018 9:00,8715.5
4/21/2018 10:00,8712.52
4/21/2018 11:00,8711.79
4/21/2018 12:00,8761.19
4/21/2018 13:00,8767.91
4/21/2018 14:00,8768
4/21/2018 15:00,8819.12
4/21/2018 16:00,8786.99
4/21/2018 17:00,8771
4/21/2018 18:00,8800
4/21/2018 19:00,8791
4/21/2018 20:00,8777.1
4/21/2018 21:00,8778.82
4/21/2018 22:00,8806.83
4/21/2018 23:00,8915.42
4/22/2018 0:00,8835
4/22/2018 1:00,8830.1
4/22/2018 2:00,8854.32
4/22/2018 3:00,8840.01
4/22/2018 4:00,8841.71
4/22/2018 5:00,8850
4/22/2018 6:00,8886.3
4/22/2018 7:00,8866.31
4/22/2018 8:00,8935.94
4/22/2018 9:00,8909.24
4/22/2018 10:00,8949.99
4/22/2018 11:00,8928.01
4/22/2018 12:00,8857.01
4/22/2018 13:00,8875.01
4/22/2018 14:00,8974.84
4/22/2018 15:00,8931.01
4/22/2018 16:00,8917
4/22/2018 17:00,8939.41
4/22/2018 18:00,8950.85
4/22/2018 19:00,8880.99
4/22/2018 20:00,8890
4/22/2018 21:00,8910
4/22/2018 22:00,8855
4/22/2018 23:00,8795.01
4/23/2018 0:00,8820
4/23/2018 1:00,8847.63
4/23/2018 2:00,8843
4/23/2018 3:00,8865.71
4/23/2018 4:00,8855
4/23/2018 5:00,8874.01
4/23/2018 6:00,8896
4/23/2018 7:00,8926.72
4/23/2018 8:00,8910.14
4/23/2018 9:00,8889.99
4/23/2018 10:00,8893.98
4/23/2018 11:00,8914.98
4/23/2018 12:00,8937.49
4/23/2018 13:00,8920.1
4/23/2018 14:00,8911.23
4/23/2018 15:00,8902.01
4/23/2018 16:00,8915.98
4/23/2018 17:00,8888.33
4/23/2018 18:00,8906.01
4/23/2018 19:00,8850
4/23/2018 20:00,8924.4
4/23/2018 21:00,8939
4/23/2018 22:00,8929.29
4/23/2018 23:00,8931.3
4/24/2018 0:00,9180
4/24/2018 1:00,9185.93
4/24/2018 2:00,9192
4/24/2018 3:00,9192
4/24/2018 4:00,9256.55
4/24/2018 5:00,9269.91
4/24/2018 6:00,9232.99
4/24/2018 7:00,9224.28
4/24/2018 8:00,9253.91
4/24/2018 9:00,9280
4/24/2018 10:00,9287.1
4/24/2018 11:00,9291.97
4/24/2018 12:00,9371.43
4/24/2018 13:00,9268.99
4/24/2018 14:00,9290
4/24/2018 15:00,9355
4/24/2018 16:00,9350
4/24/2018 17:00,9402.3
4/24/2018 18:00,9397.64
4/24/2018 19:00,9445
4/24/2018 20:00,9455.01
4/24/2018 21:00,9471.44
4/24/2018 22:00,9570
4/24/2018 23:00,9645.1
4/25/2018 0:00,9553
4/25/2018 1:00,9629.45
4/25/2018 2:00,9695.32
4/25/2018 3:00,9390
4/25/2018 4:00,9298.99
4/25/2018 5:00,9369.41
4/25/2018 6:00,9412.49
4/25/2018 7:00,9420.81
4/25/2018 8:00,9300.01
4/25/2018 9:00,9301.99
4/25/2018 10:00,9148.36
4/25/2018 11:00,9127
4/25/2018 12:00,9145
4/25/2018 13:00,9019.22
4/25/2018 14:00,8749.88
4/25/2018 15:00,8938.78
4/25/2018 16:00,8909
4/25/2018 17:00,9044.98
4/25/2018 18:00,8985
4/25/2018 19:00,8969.79
4/25/2018 20:00,9080
4/25/2018 21:00,9177
4/25/2018 22:00,8957.01
4/25/2018 23:00,8865.98
4/26/2018 0:00,8806.79
4/26/2018 1:00,8758.54
4/26/2018 2:00,8850.01
4/26/2018 3:00,8802.79
4/26/2018 4:00,8915
4/26/2018 5:00,8888
4/26/2018 6:00,8837.22
4/26/2018 7:00,8851.32
4/26/2018 8:00,8715
4/26/2018 9:00,8736.75
4/26/2018 10:00,8836.79
4/26/2018 11:00,8847.99
4/26/2018 12:00,8892.15
4/26/2018 13:00,8816.01
4/26/2018 14:00,8817.42
4/26/2018 15:00,8799.71
4/26/2018 16:00,8880
4/26/2018 17:00,8864.25
4/26/2018 18:00,8839.94
4/26/2018 19:00,8868.99
4/26/2018 20:00,9115
4/26/2018 21:00,9095
4/26/2018 22:00,9210
4/26/2018 23:00,9272.11
4/27/2018 0:00,9228.81
4/27/2018 1:00,9244.96
4/27/2018 2:00,9257.54
4/27/2018 3:00,9148.99
4/27/2018 4:00,9203.02
4/27/2018 5:00,9180.19
4/27/2018 6:00,9225
4/27/2018 7:00,9222
4/27/2018 8:00,9254
4/27/2018 9:00,9341.18
4/27/2018 10:00,9356.6
4/27/2018 11:00,9302
4/27/2018 12:00,9287.35
4/27/2018 13:00,9215
4/27/2018 14:00,9261
4/27/2018 15:00,9225
4/27/2018 16:00,9267.24
4/27/2018 17:00,9275.9
4/27/2018 18:00,9231
4/27/2018 19:00,9091.23
4/27/2018 20:00,8970.99
4/27/2018 21:00,8980.99
4/27/2018 22:00,9030
4/27/2018 23:00,8922.55
4/28/2018 0:00,9000
4/28/2018 1:00,9110
4/28/2018 2:00,9051.02
4/28/2018 3:00,9150
4/28/2018 4:00,9121.82
4/28/2018 5:00,9144.14
4/28/2018 6:00,9151.39
4/28/2018 7:00,9125.98
4/28/2018 8:00,9218.41
4/28/2018 9:00,9266.35
4/28/2018 10:00,9269.78
4/28/2018 11:00,9199.94
4/28/2018 12:00,9349.96
4/28/2018 13:00,9369.73
4/28/2018 14:00,9311.01
4/28/2018 15:00,9339.99
4/28/2018 16:00,9287.7
4/28/2018 17:00,9290.5
4/28/2018 18:00,9387.23
4/28/2018 19:00,9378.84
4/28/2018 20:00,9320.31
4/28/2018 21:00,9259
4/28/2018 22:00,9326.62
4/28/2018 23:00,9329.99
4/29/2018 0:00,9376.01
4/29/2018 1:00,9433
4/29/2018 2:00,9479.99
4/29/2018 3:00,9423.99
4/29/2018 4:00,9432.01
4/29/2018 5:00,9420.1
4/29/2018 6:00,9443.86
4/29/2018 7:00,9431.09
4/29/2018 8:00,9293.83
4/29/2018 9:00,9294.92
4/29/2018 10:00,9215.01
4/29/2018 11:00,9254
4/29/2018 12:00,9240
4/29/2018 13:00,9301.03
4/29/2018 14:00,9279.5
4/29/2018 15:00,9316.35
4/29/2018 16:00,9299
4/29/2018 17:00,9315
4/29/2018 18:00,9312.89
4/29/2018 19:00,9300.11
4/29/2018 20:00,9294.14
4/29/2018 21:00,9316
4/29/2018 22:00,9390
4/29/2018 23:00,9389.01
4/30/2018 0:00,9402.25
4/30/2018 1:00,9398
4/30/2018 2:00,9419.99
4/30/2018 3:00,9268.04
4/30/2018 4:00,9269
4/30/2018 5:00,9329.85
4/30/2018 6:00,9298.7
4/30/2018 7:00,9216.95
4/30/2018 8:00,9190
4/30/2018 9:00,9197.07
4/30/2018 10:00,9255.01
4/30/2018 11:00,9261.66
4/30/2018 12:00,9291.94
4/30/2018 13:00,9272.01
4/30/2018 14:00,9255.53
4/30/2018 15:00,9278.41
4/30/2018 16:00,9255.65
4/30/2018 17:00,9301.56
4/30/2018 18:00,9308.19
4/30/2018 19:00,9301.89
4/30/2018 20:00,9272.39
4/30/2018 21:00,9210
4/30/2018 22:00,9179.99
4/30/2018 23:00,9243.83
5/1/2018 0:00,8969
5/1/2018 1:00,8995
5/1/2018 2:00,9007
5/1/2018 3:00,8948.6
5/1/2018 4:00,8981.6
5/1/2018 5:00,8940
5/1/2018 6:00,8971.25
5/1/2018 7:00,8974.42
5/1/2018 8:00,9032.06
5/1/2018 9:00,9024.61
5/1/2018 10:00,9020
5/1/2018 11:00,8970
5/1/2018 12:00,8894
5/1/2018 13:00,8914.28
5/1/2018 14:00,8901.48
5/1/2018 15:00,8913.38
5/1/2018 16:00,8985
5/1/2018 17:00,8991.22
5/1/2018 18:00,8983.94
5/1/2018 19:00,8973
5/1/2018 20:00,9014
5/1/2018 21:00,9075.11
5/1/2018 22:00,9042.45
5/1/2018 23:00,9072.29
5/2/2018 0:00,9030.76
5/2/2018 1:00,9024
5/2/2018 2:00,9039.33
5/2/2018 3:00,9027
5/2/2018 4:00,9071.99
5/2/2018 5:00,9069.98
5/2/2018 6:00,9149.99
5/2/2018 7:00,9145
5/2/2018 8:00,9120
5/2/2018 9:00,9117.06
5/2/2018 10:00,9140.52
5/2/2018 11:00,9145
5/2/2018 12:00,9068.29
5/2/2018 13:00,9068
5/2/2018 14:00,9069.82
5/2/2018 15:00,9133.99
5/2/2018 16:00,9114.86
5/2/2018 17:00,9103.24
5/2/2018 18:00,9117.99
5/2/2018 19:00,9113.07
5/2/2018 20:00,9175.99
5/2/2018 21:00,9226.01
5/2/2018 22:00,9241.99
5/2/2018 23:00,9190.48
5/3/2018 0:00,9150
5/3/2018 1:00,9201.18
5/3/2018 2:00,9220
5/3/2018 3:00,9215.66
5/3/2018 4:00,9255.11
5/3/2018 5:00,9185.01
5/3/2018 6:00,9205
5/3/2018 7:00,9229.99
5/3/2018 8:00,9210
5/3/2018 9:00,9179.99
5/3/2018 10:00,9204.65
5/3/2018 11:00,9170
5/3/2018 12:00,9300.01
5/3/2018 13:00,9420
5/3/2018 14:00,9410
5/3/2018 15:00,9389
5/3/2018 16:00,9569
5/3/2018 17:00,9669
5/3/2018 18:00,9630.68
5/3/2018 19:00,9623.6
5/3/2018 20:00,9639.76
5/3/2018 21:00,9636.94
5/3/2018 22:00,9674.99
5/3/2018 23:00,9725.74
5/4/2018 0:00,9590.01
5/4/2018 1:00,9612.99
5/4/2018 2:00,9611
5/4/2018 3:00,9563.53
5/4/2018 4:00,9599.99
5/4/2018 5:00,9593.01
5/4/2018 6:00,9645.08
5/4/2018 7:00,9650.01
5/4/2018 8:00,9718.47
5/4/2018 9:00,9675.56
5/4/2018 10:00,9677
5/4/2018 11:00,9727.17
5/4/2018 12:00,9676.65
5/4/2018 13:00,9629.99
5/4/2018 14:00,9672.01
5/4/2018 15:00,9591
5/4/2018 16:00,9637.97
5/4/2018 17:00,9653.36
5/4/2018 18:00,9630.5
5/4/2018 19:00,9649.99
5/4/2018 20:00,9684.89
5/4/2018 21:00,9701
5/4/2018 22:00,9727.53
5/4/2018 23:00,9685
5/5/2018 0:00,9742.59
5/5/2018 1:00,9759.34
5/5/2018 2:00,9806.5
5/5/2018 3:00,9811.01
5/5/2018 4:00,9825.05
5/5/2018 5:00,9795
5/5/2018 6:00,9765.01
5/5/2018 7:00,9777.84
5/5/2018 8:00,9795.1
5/5/2018 9:00,9805.72
5/5/2018 10:00,9877
5/5/2018 11:00,9850.75
5/5/2018 12:00,9894.72
5/5/2018 13:00,9870
5/5/2018 14:00,9916.51
5/5/2018 15:00,9880.01
5/5/2018 16:00,9882.96
5/5/2018 17:00,9848.08
5/5/2018 18:00,9834.75
5/5/2018 19:00,9815.55
5/5/2018 20:00,9720.01
5/5/2018 21:00,9748.98
5/5/2018 22:00,9788.02
5/5/2018 23:00,9800
5/6/2018 0:00,9870.01
5/6/2018 1:00,9861
5/6/2018 2:00,9825.4
5/6/2018 3:00,9816.06
5/6/2018 4:00,9800.01
5/6/2018 5:00,9711.81
5/6/2018 6:00,9642.51
5/6/2018 7:00,9664.99
5/6/2018 8:00,9521.48
5/6/2018 9:00,9506.52
5/6/2018 10:00,9508.68
5/6/2018 11:00,9451
5/6/2018 12:00,9492.28
5/6/2018 13:00,9553.01
5/6/2018 14:00,9510.41
5/6/2018 15:00,9460.64
5/6/2018 16:00,9530.17
5/6/2018 17:00,9546
5/6/2018 18:00,9520.01
5/6/2018 19:00,9502
5/6/2018 20:00,9515.97
5/6/2018 21:00,9505.38
5/6/2018 22:00,9576.43
5/6/2018 23:00,9600
5/7/2018 0:00,9444.01
5/7/2018 1:00,9322.63
5/7/2018 2:00,9289.26
5/7/2018 3:00,9317.44
5/7/2018 4:00,9309.99
5/7/2018 5:00,9339.98
5/7/2018 6:00,9331.5
5/7/2018 7:00,9303
5/7/2018 8:00,9365
5/7/2018 9:00,9259.35
5/7/2018 10:00,9289
5/7/2018 11:00,9310
5/7/2018 12:00,9323
5/7/2018 13:00,9263.74
5/7/2018 14:00,9300.01
5/7/2018 15:00,9325
5/7/2018 16:00,9347.05
5/7/2018 17:00,9342.87
5/7/2018 18:00,9359.9
5/7/2018 19:00,9415
5/7/2018 20:00,9432.99
5/7/2018 21:00,9395.84
5/7/2018 22:00,9310.01
5/7/2018 23:00,9353
5/8/2018 0:00,9375.93
5/8/2018 1:00,9411.43
5/8/2018 2:00,9425.92
5/8/2018 3:00,9420.49
5/8/2018 4:00,9410.57
5/8/2018 5:00,9328.29
5/8/2018 6:00,9324.71
5/8/2018 7:00,9350
5/8/2018 8:00,9380
5/8/2018 9:00,9299.66
5/8/2018 10:00,9295.15
5/8/2018 11:00,9200
5/8/2018 12:00,9123.41
5/8/2018 13:00,9113
5/8/2018 14:00,9126.17
5/8/2018 15:00,9173.16
5/8/2018 16:00,9123.35
5/8/2018 17:00,9117
5/8/2018 18:00,9200.01
5/8/2018 19:00,9235
5/8/2018 20:00,9160
5/8/2018 21:00,9187.01
5/8/2018 22:00,9192.99
5/8/2018 23:00,9177.82
5/9/2018 0:00,9120
5/9/2018 1:00,9153.7
5/9/2018 2:00,9077.62
5/9/2018 3:00,9020.56
5/9/2018 4:00,9054.99
5/9/2018 5:00,9036.95
5/9/2018 6:00,9056.97
5/9/2018 7:00,9018.66
