DATE,close
2018-03-25 13:00:00,8520.3675
2018-03-25 14:00:00,8586.0975
2018-03-25 15:00:00,8480.8225
2018-03-25 16:00:00,8533.4975
2018-03-25 17:00:00,8525.07
2018-03-25 18:00:00,8624.0075
2018-03-25 19:00:00,8608.064999999999
2018-03-25 20:00:00,8597.06
2018-03-25 21:00:00,8618.6775
2018-03-25 22:00:00,8444.4475
2018-03-25 23:00:00,8447.825
2018-03-26 00:00:00,8379.36
2018-03-26 01:00:00,8472.9875
2018-03-26 02:00:00,8475.0725
2018-03-26 03:00:00,8514.9975
2018-03-26 04:00:00,8521.932499999999
2018-03-26 05:00:00,8538.502499999999
2018-03-26 06:00:00,8508.9225
2018-03-26 07:00:00,8484.145
2018-03-26 08:00:00,8366.735
2018-03-26 09:00:00,8300.97
2018-03-26 10:00:00,8217.805
2018-03-26 11:00:00,8103.3975
2018-03-26 12:00:00,8090.1275
2018-03-26 13:00:00,8142.339999999999
2018-03-26 14:00:00,8146.005
2018-03-26 15:00:00,8110.112499999999
2018-03-26 16:00:00,8109.860000000001
2018-03-26 17:00:00,7961.9675
2018-03-26 18:00:00,7954.422500000001
2018-03-26 19:00:00,7964.139999999999
2018-03-26 20:00:00,7887.295
2018-03-26 21:00:00,7884.89
2018-03-26 22:00:00,8247.81
2018-03-26 23:00:00,8217.865
2018-03-27 00:00:00,8254.0
2018-03-27 01:00:00,8136.2
2018-03-27 02:00:00,7871.3025
2018-03-27 03:00:00,7966.8325
2018-03-27 04:00:00,7896.2474999999995
2018-03-27 05:00:00,8011.5975
2018-03-27 06:00:00,8041.807500000001
2018-03-27 07:00:00,7948.5725
2018-03-27 08:00:00,7955.5525
2018-03-27 09:00:00,7925.17
2018-03-27 10:00:00,8058.5075
2018-03-27 11:00:00,7924.662499999999
2018-03-27 12:00:00,7900.4525
2018-03-27 13:00:00,8055.1
2018-03-27 14:00:00,8078.282499999999
2018-03-27 15:00:00,8108.9
2018-03-27 16:00:00,8138.342500000001
2018-03-27 17:00:00,7960.65
2018-03-27 18:00:00,7887.477500000001
2018-03-27 19:00:00,7892.1224999999995
2018-03-27 20:00:00,7968.23
2018-03-27 21:00:00,8020.5425
2018-03-27 22:00:00,7999.2225
2018-03-27 23:00:00,7798.005
2018-03-28 00:00:00,7795.5
2018-03-28 01:00:00,7816.9975
2018-03-28 02:00:00,7819.4725
2018-03-28 03:00:00,7852.0675
2018-03-28 04:00:00,7824.2025
2018-03-28 05:00:00,7844.215
2018-03-28 06:00:00,7947.0975
2018-03-28 07:00:00,7933.265
2018-03-28 08:00:00,7953.6625
2018-03-28 09:00:00,8079.54
2018-03-28 10:00:00,8076.209999999999
2018-03-28 11:00:00,8078.69
2018-03-28 12:00:00,8064.3150000000005
2018-03-28 13:00:00,8073.039999999999
2018-03-28 14:00:00,7914.68
2018-03-28 15:00:00,7885.3949999999995
2018-03-28 16:00:00,7896.1050000000005
2018-03-28 17:00:00,7931.2074999999995
2018-03-28 18:00:00,7977.094999999999
2018-03-28 19:00:00,7905.907499999999
2018-03-28 20:00:00,7904.18
2018-03-28 21:00:00,7881.98
2018-03-28 22:00:00,7938.21
2018-03-28 23:00:00,7930.8575
2018-03-29 00:00:00,7931.445
2018-03-29 01:00:00,7889.0925
2018-03-29 02:00:00,7898.7525000000005
2018-03-29 03:00:00,7926.4800000000005
2018-03-29 04:00:00,7617.2474999999995
2018-03-29 05:00:00,7639.7275
2018-03-29 06:00:00,7687.2975
2018-03-29 07:00:00,7545.2225
2018-03-29 08:00:00,7589.9775
2018-03-29 09:00:00,7508.1325
2018-03-29 10:00:00,7504.3225
2018-03-29 11:00:00,7502.72
2018-03-29 12:00:00,7519.125
2018-03-29 13:00:00,7489.8075
2018-03-29 14:00:00,7415.4974999999995
2018-03-29 15:00:00,7485.7474999999995
2018-03-29 16:00:00,7502.4075
2018-03-29 17:00:00,7462.540000000001
2018-03-29 18:00:00,7464.6425
2018-03-29 19:00:00,7352.53
2018-03-29 20:00:00,7109.525
2018-03-29 21:00:00,7031.16
2018-03-29 22:00:00,7114.21
2018-03-29 23:00:00,7171.8675
2018-03-30 00:00:00,6834.049999999999
2018-03-30 01:00:00,6834.41
2018-03-30 02:00:00,6869.805
2018-03-30 03:00:00,6828.215
2018-03-30 04:00:00,6863.5725
2018-03-30 05:00:00,7097.912499999999
2018-03-30 06:00:00,7045.915000000001
2018-03-30 07:00:00,7155.8325
2018-03-30 08:00:00,7072.97
2018-03-30 09:00:00,7040.790000000001
2018-03-30 10:00:00,6930.58
2018-03-30 11:00:00,7036.1525
2018-03-30 12:00:00,7041.98
2018-03-30 13:00:00,6934.7474999999995
2018-03-30 14:00:00,6885.322499999999
2018-03-30 15:00:00,6747.115
2018-03-30 16:00:00,6659.987499999999
2018-03-30 17:00:00,6866.915
2018-03-30 18:00:00,6874.5525
2018-03-30 19:00:00,6935.645
2018-03-30 20:00:00,6948.8725
2018-03-30 21:00:00,6989.375
2018-03-30 22:00:00,6888.74
2018-03-30 23:00:00,6932.9925
2018-03-31 00:00:00,6993.2325
2018-03-31 01:00:00,7062.59
2018-03-31 02:00:00,7093.6475
2018-03-31 03:00:00,7033.6125
2018-03-31 04:00:00,7073.445
2018-03-31 05:00:00,6995.094999999999
2018-03-31 06:00:00,6935.174999999999
2018-03-31 07:00:00,6941.067499999999
2018-03-31 08:00:00,7000.504999999999
2018-03-31 09:00:00,7001.725
2018-03-31 10:00:00,7058.6525
2018-03-31 11:00:00,7059.977500000001
2018-03-31 12:00:00,7128.005
2018-03-31 13:00:00,7027.035
2018-03-31 14:00:00,7046.115000000001
2018-03-31 15:00:00,7032.8625
2018-03-31 16:00:00,7102.745000000001
2018-03-31 17:00:00,7169.525
2018-03-31 18:00:00,7020.905
2018-03-31 19:00:00,6965.7275
2018-03-31 20:00:00,6856.25
2018-03-31 21:00:00,6861.8724999999995
2018-03-31 22:00:00,6961.2474999999995
2018-03-31 23:00:00,6941.805
2018-04-01 00:00:00,6911.172500000001
2018-04-01 01:00:00,6921.8075
2018-04-01 02:00:00,6867.4425
2018-04-01 03:00:00,6866.2525000000005
2018-04-01 04:00:00,6874.96
2018-04-01 05:00:00,6871.285
2018-04-01 06:00:00,6803.45
2018-04-01 07:00:00,6703.0
2018-04-01 08:00:00,6692.4
2018-04-01 09:00:00,6700.612499999999
2018-04-01 10:00:00,6655.5425
2018-04-01 11:00:00,6643.195
2018-04-01 12:00:00,6695.91
2018-04-01 13:00:00,6552.192500000001
2018-04-01 14:00:00,6514.495
2018-04-01 15:00:00,6466.8150000000005
2018-04-01 16:00:00,6801.055
2018-04-01 17:00:00,6850.3075
2018-04-01 18:00:00,6840.3825
2018-04-01 19:00:00,6904.2225
2018-04-01 20:00:00,6918.4725
2018-04-01 21:00:00,6867.5875
2018-04-01 22:00:00,6713.037499999999
2018-04-01 23:00:00,6822.1325
2018-04-02 00:00:00,6954.1025
2018-04-02 01:00:00,6926.45
2018-04-02 02:00:00,6979.8575
2018-04-02 03:00:00,6995.147500000001
2018-04-02 04:00:00,6913.654999999999
2018-04-02 05:00:00,6933.955
2018-04-02 06:00:00,6929.42
2018-04-02 07:00:00,7058.635
2018-04-02 08:00:00,6972.7225
2018-04-02 09:00:00,7081.965
2018-04-02 10:00:00,7083.549999999999
2018-04-02 11:00:00,7030.202499999999
2018-04-02 12:00:00,7003.775
2018-04-02 13:00:00,7008.225
2018-04-02 14:00:00,6899.65
2018-04-02 15:00:00,7017.9025
2018-04-02 16:00:00,7006.4575
2018-04-02 17:00:00,6989.2675
2018-04-02 18:00:00,6976.3925
2018-04-02 19:00:00,6986.807499999999
2018-04-02 20:00:00,6949.1875
2018-04-02 21:00:00,6949.555
2018-04-02 22:00:00,7023.8775000000005
2018-04-02 23:00:00,7038.1175
2018-04-03 00:00:00,7018.7
2018-04-03 01:00:00,7024.462500000001
2018-04-03 02:00:00,7147.51
2018-04-03 03:00:00,7176.7575
2018-04-03 04:00:00,7339.6725
2018-04-03 05:00:00,7347.327499999999
2018-04-03 06:00:00,7351.759999999999
2018-04-03 07:00:00,7398.4800000000005
2018-04-03 08:00:00,7357.9349999999995
2018-04-03 09:00:00,7371.6449999999995
2018-04-03 10:00:00,7276.63
2018-04-03 11:00:00,7272.602500000001
2018-04-03 12:00:00,7370.575
2018-04-03 13:00:00,7348.1125
2018-04-03 14:00:00,7365.525
2018-04-03 15:00:00,7399.8625
2018-04-03 16:00:00,7434.37
2018-04-03 17:00:00,7381.5025000000005
2018-04-03 18:00:00,7423.43
2018-04-03 19:00:00,7487.42
2018-04-03 20:00:00,7439.405000000001
2018-04-03 21:00:00,7458.99
2018-04-03 22:00:00,7431.009999999999
2018-04-03 23:00:00,7451.24
2018-04-04 00:00:00,7440.4974999999995
2018-04-04 01:00:00,7386.0075
2018-04-04 02:00:00,7319.205
2018-04-04 03:00:00,7322.4125
2018-04-04 04:00:00,7330.6075
2018-04-04 05:00:00,7363.7675
2018-04-04 06:00:00,7374.4
2018-04-04 07:00:00,7328.054999999999
2018-04-04 08:00:00,7315.445
2018-04-04 09:00:00,7186.414999999999
2018-04-04 10:00:00,7195.01
2018-04-04 11:00:00,7051.675
2018-04-04 12:00:00,7055.105
2018-04-04 13:00:00,7080.225
2018-04-04 14:00:00,6911.355
2018-04-04 15:00:00,6709.6775
2018-04-04 16:00:00,6901.13
2018-04-04 17:00:00,6873.2474999999995
2018-04-04 18:00:00,6864.615
2018-04-04 19:00:00,6884.9275
2018-04-04 20:00:00,6863.7474999999995
2018-04-04 21:00:00,6855.2575
2018-04-04 22:00:00,6807.7775
2018-04-04 23:00:00,6835.2575
2018-04-05 00:00:00,6712.9375
2018-04-05 01:00:00,6636.04
2018-04-05 02:00:00,6638.237499999999
2018-04-05 03:00:00,6757.224999999999
2018-04-05 04:00:00,6770.0625
2018-04-05 05:00:00,6836.06
2018-04-05 06:00:00,6759.994999999999
2018-04-05 07:00:00,6773.0025
2018-04-05 08:00:00,6851.98
2018-04-05 09:00:00,6860.225
2018-04-05 10:00:00,6816.4925
2018-04-05 11:00:00,6816.0625
2018-04-05 12:00:00,6723.5025000000005
2018-04-05 13:00:00,6855.7725
2018-04-05 14:00:00,6794.547500000001
2018-04-05 15:00:00,6764.175
2018-04-05 16:00:00,6699.105
2018-04-05 17:00:00,6727.530000000001
2018-04-05 18:00:00,6611.445
2018-04-05 19:00:00,6760.389999999999
2018-04-05 20:00:00,6749.7225
2018-04-05 21:00:00,6728.4574999999995
2018-04-05 22:00:00,6806.6900000000005
2018-04-05 23:00:00,6767.76
2018-04-06 00:00:00,6793.65
2018-04-06 01:00:00,6784.4725
2018-04-06 02:00:00,6781.094999999999
2018-04-06 03:00:00,6773.92
2018-04-06 04:00:00,6781.68
2018-04-06 05:00:00,6761.592500000001
2018-04-06 06:00:00,6622.9574999999995
2018-04-06 07:00:00,6664.799999999999
2018-04-06 08:00:00,6620.7575
2018-04-06 09:00:00,6603.322499999999
2018-04-06 10:00:00,6551.9675
2018-04-06 11:00:00,6630.3025
2018-04-06 12:00:00,6622.4475
2018-04-06 13:00:00,6633.2125
2018-04-06 14:00:00,6585.87
2018-04-06 15:00:00,6617.9175
2018-04-06 16:00:00,6597.7125
2018-04-06 17:00:00,6597.83
2018-04-06 18:00:00,6586.397500000001
2018-04-06 19:00:00,6602.09
2018-04-06 20:00:00,6591.0725
2018-04-06 21:00:00,6594.1875
2018-04-06 22:00:00,6543.3575
2018-04-06 23:00:00,6600.885
2018-04-07 00:00:00,6615.985
2018-04-07 01:00:00,6766.7925
2018-04-07 02:00:00,6799.48
2018-04-07 03:00:00,6841.985000000001
2018-04-07 04:00:00,6834.5725
2018-04-07 05:00:00,6835.07
2018-04-07 06:00:00,6853.295
2018-04-07 07:00:00,6848.575000000001
2018-04-07 08:00:00,6862.7525000000005
2018-04-07 09:00:00,6848.697499999999
2018-04-07 10:00:00,6851.3025
2018-04-07 11:00:00,6854.3775000000005
2018-04-07 12:00:00,6859.2225
2018-04-07 13:00:00,6834.1675
2018-04-07 14:00:00,6845.5825
2018-04-07 15:00:00,6995.325000000001
2018-04-07 16:00:00,7009.137500000001
2018-04-07 17:00:00,6996.77
2018-04-07 18:00:00,6986.705
2018-04-07 19:00:00,6986.24
2018-04-07 20:00:00,6996.427500000001
2018-04-07 21:00:00,6971.6
2018-04-07 22:00:00,6888.705
2018-04-07 23:00:00,6922.7525000000005
2018-04-08 00:00:00,6976.935
2018-04-08 01:00:00,6962.35
2018-04-08 02:00:00,6942.9175
2018-04-08 03:00:00,6968.040000000001
2018-04-08 04:00:00,6972.97
2018-04-08 05:00:00,6959.137500000001
2018-04-08 06:00:00,6952.825
2018-04-08 07:00:00,6937.3150000000005
2018-04-08 08:00:00,6961.5525
2018-04-08 09:00:00,6992.3775
2018-04-08 10:00:00,6972.950000000001
2018-04-08 11:00:00,7070.595
2018-04-08 12:00:00,7079.1224999999995
2018-04-08 13:00:00,7062.4125
2018-04-08 14:00:00,7043.69
2018-04-08 15:00:00,7049.6575
2018-04-08 16:00:00,7004.7474999999995
2018-04-08 17:00:00,7004.7175
2018-04-08 18:00:00,7009.422500000001
2018-04-08 19:00:00,7006.1224999999995
2018-04-08 20:00:00,6979.8775
2018-04-08 21:00:00,7013.039999999999
2018-04-08 22:00:00,7017.71
2018-04-08 23:00:00,6999.192500000001
2018-04-09 00:00:00,7048.257500000001
2018-04-09 01:00:00,7108.355
2018-04-09 02:00:00,7114.9349999999995
2018-04-09 03:00:00,7132.307499999999
2018-04-09 04:00:00,7141.4825
2018-04-09 05:00:00,7116.1224999999995
2018-04-09 06:00:00,7112.5
2018-04-09 07:00:00,7120.9225
2018-04-09 08:00:00,7169.9974999999995
2018-04-09 09:00:00,7084.2775
2018-04-09 10:00:00,6789.625
2018-04-09 11:00:00,6775.8925
2018-04-09 12:00:00,6736.4475
2018-04-09 13:00:00,6726.1825
2018-04-09 14:00:00,6729.1125
2018-04-09 15:00:00,6718.290000000001
2018-04-09 16:00:00,6730.195
2018-04-09 17:00:00,6724.392500000001
2018-04-09 18:00:00,6733.6975
2018-04-09 19:00:00,6681.24
2018-04-09 20:00:00,6651.395
2018-04-09 21:00:00,6711.6
2018-04-09 22:00:00,6704.0875
2018-04-09 23:00:00,6769.9075
2018-04-10 00:00:00,6763.2699999999995
2018-04-10 01:00:00,6730.82
2018-04-10 02:00:00,6744.5875
2018-04-10 03:00:00,6788.725
2018-04-10 04:00:00,6765.672500000001
2018-04-10 05:00:00,6764.17
2018-04-10 06:00:00,6710.935
2018-04-10 07:00:00,6719.0650000000005
2018-04-10 08:00:00,6731.34
2018-04-10 09:00:00,6762.664999999999
2018-04-10 10:00:00,6724.860000000001
2018-04-10 11:00:00,6738.0775
2018-04-10 12:00:00,6751.93
2018-04-10 13:00:00,6760.692499999999
2018-04-10 14:00:00,6758.655
2018-04-10 15:00:00,6817.795
2018-04-10 16:00:00,6828.2825
2018-04-10 17:00:00,6844.9975
2018-04-10 18:00:00,6830.9475
2018-04-10 19:00:00,6837.8775000000005
2018-04-10 20:00:00,6835.9425
2018-04-10 21:00:00,6836.5425000000005
2018-04-10 22:00:00,6796.6425
2018-04-10 23:00:00,6823.9125
2018-04-11 00:00:00,6843.1224999999995
2018-04-11 01:00:00,6836.8
2018-04-11 02:00:00,6839.55
2018-04-11 03:00:00,6821.035
2018-04-11 04:00:00,6835.665
2018-04-11 05:00:00,6832.030000000001
2018-04-11 06:00:00,6842.1
2018-04-11 07:00:00,6849.320000000001
2018-04-11 08:00:00,6864.33
2018-04-11 09:00:00,7130.1525
2018-04-11 10:00:00,6841.0075
2018-04-11 11:00:00,6856.4575
2018-04-11 12:00:00,6817.2975
2018-04-11 13:00:00,6933.5325
2018-04-11 14:00:00,6935.325000000001
2018-04-11 15:00:00,6933.7575
2018-04-11 16:00:00,6924.492499999999
2018-04-11 17:00:00,6909.3125
2018-04-11 18:00:00,6861.1225
2018-04-11 19:00:00,6915.6525
2018-04-11 20:00:00,6898.6875
2018-04-11 21:00:00,6906.9875
2018-04-11 22:00:00,6920.6525
2018-04-11 23:00:00,6940.7325
2018-04-12 00:00:00,6932.26
2018-04-12 01:00:00,6931.8375
2018-04-12 02:00:00,6940.7474999999995
2018-04-12 03:00:00,6940.795
2018-04-12 04:00:00,6963.19
2018-04-12 05:00:00,6939.9825
2018-04-12 06:00:00,6813.945
2018-04-12 07:00:00,6827.645
2018-04-12 08:00:00,6838.25
2018-04-12 09:00:00,6846.182500000001
2018-04-12 10:00:00,6937.43
2018-04-12 11:00:00,7600.9425
2018-04-12 12:00:00,7662.705
2018-04-12 13:00:00,7656.065
2018-04-12 14:00:00,7590.3175
2018-04-12 15:00:00,7609.5875
2018-04-12 16:00:00,7610.5025
2018-04-12 17:00:00,7657.2
2018-04-12 18:00:00,7650.0225
2018-04-12 19:00:00,7651.952499999999
2018-04-12 20:00:00,7606.375
2018-04-12 21:00:00,7801.63
2018-04-12 22:00:00,7785.842499999999
2018-04-12 23:00:00,7902.17
2018-04-13 00:00:00,7897.8724999999995
2018-04-13 01:00:00,7794.0725
2018-04-13 02:00:00,7878.4974999999995
2018-04-13 03:00:00,7843.2825
2018-04-13 04:00:00,7803.725
2018-04-13 05:00:00,7803.532500000001
2018-04-13 06:00:00,7820.195
2018-04-13 07:00:00,8100.0825
2018-04-13 08:00:00,8119.3625
2018-04-13 09:00:00,8069.3
2018-04-13 10:00:00,8081.97
2018-04-13 11:00:00,8087.43
2018-04-13 12:00:00,8170.625
2018-04-13 13:00:00,8139.987499999999
2018-04-13 14:00:00,8103.727500000001
2018-04-13 15:00:00,8111.395
2018-04-13 16:00:00,8106.2075
2018-04-13 17:00:00,8103.3575
2018-04-13 18:00:00,8095.975
2018-04-13 19:00:00,8081.9800000000005
2018-04-13 20:00:00,7915.977500000001
2018-04-13 21:00:00,7900.3825
2018-04-13 22:00:00,7912.1775
2018-04-13 23:00:00,7895.655
2018-04-14 00:00:00,7916.72
2018-04-14 01:00:00,8031.3025
2018-04-14 02:00:00,8033.0725
2018-04-14 03:00:00,8036.5
2018-04-14 04:00:00,7995.415
2018-04-14 05:00:00,7984.8525
2018-04-14 06:00:00,8038.1900000000005
2018-04-14 07:00:00,8147.0675
2018-04-14 08:00:00,8121.547500000001
2018-04-14 09:00:00,8043.2775
2018-04-14 10:00:00,7959.235000000001
2018-04-14 11:00:00,7973.235
2018-04-14 12:00:00,7906.744999999999
2018-04-14 13:00:00,7945.889999999999
2018-04-14 14:00:00,7957.24
2018-04-14 15:00:00,7952.462500000001
2018-04-14 16:00:00,7981.805
2018-04-14 17:00:00,7990.7474999999995
2018-04-14 18:00:00,8033.112499999999
2018-04-14 19:00:00,8022.275
2018-04-14 20:00:00,8059.577499999999
2018-04-14 21:00:00,8041.545
2018-04-14 22:00:00,8041.375
2018-04-14 23:00:00,8005.8525
2018-04-15 00:00:00,8061.2325
2018-04-15 01:00:00,8092.2
2018-04-15 02:00:00,8081.1449999999995
2018-04-15 03:00:00,8083.5975
2018-04-15 04:00:00,8101.955
2018-04-15 05:00:00,8123.902499999999
2018-04-15 06:00:00,8118.385
2018-04-15 07:00:00,8082.205000000001
2018-04-15 08:00:00,8127.645
2018-04-15 09:00:00,8113.3724999999995
2018-04-15 10:00:00,8113.97
2018-04-15 11:00:00,8352.5425
2018-04-15 12:00:00,8350.827500000001
2018-04-15 13:00:00,8361.7275
2018-04-15 14:00:00,8305.1325
2018-04-15 15:00:00,8297.98
2018-04-15 16:00:00,8315.23
2018-04-15 17:00:00,8272.127499999999
2018-04-15 18:00:00,8302.73
2018-04-15 19:00:00,8294.07
2018-04-15 20:00:00,8284.342499999999
2018-04-15 21:00:00,8271.8525
2018-04-15 22:00:00,8316.825
2018-04-15 23:00:00,8340.6925
2018-04-16 00:00:00,8373.775
2018-04-16 01:00:00,8343.5575
2018-04-16 02:00:00,8145.077499999999
2018-04-16 03:00:00,8157.32
2018-04-16 04:00:00,8154.295
2018-04-16 05:00:00,8055.702500000001
2018-04-16 06:00:00,8092.975
2018-04-16 07:00:00,8108.6825
2018-04-16 08:00:00,8131.785
2018-04-16 09:00:00,8096.8775000000005
2018-04-16 10:00:00,8092.22
2018-04-16 11:00:00,8089.535
2018-04-16 12:00:00,7955.3525
2018-04-16 13:00:00,7958.782499999999
2018-04-16 14:00:00,7965.475
2018-04-16 15:00:00,7987.98
2018-04-16 16:00:00,7952.725
2018-04-16 17:00:00,8031.7474999999995
2018-04-16 18:00:00,8036.709999999999
2018-04-16 19:00:00,7990.57
2018-04-16 20:00:00,7993.3175
2018-04-16 21:00:00,8014.9325
2018-04-16 22:00:00,8012.2699999999995
2018-04-16 23:00:00,8053.545
2018-04-17 00:00:00,8036.530000000001
2018-04-17 01:00:00,8027.415
2018-04-17 02:00:00,8036.719999999999
2018-04-17 03:00:00,8023.4825
2018-04-17 04:00:00,8011.1175
2018-04-17 05:00:00,7980.094999999999
2018-04-17 06:00:00,8008.7925
2018-04-17 07:00:00,8116.0725
2018-04-17 08:00:00,8139.057499999999
2018-04-17 09:00:00,8133.495
2018-04-17 10:00:00,8093.43
2018-04-17 11:00:00,8110.02
2018-04-17 12:00:00,8105.945
2018-04-17 13:00:00,8093.865
2018-04-17 14:00:00,8100.775000000001
2018-04-17 15:00:00,8085.057500000001
2018-04-17 16:00:00,8104.1775
2018-04-17 17:00:00,8117.7075
2018-04-17 18:00:00,7948.835000000001
2018-04-17 19:00:00,7910.682500000001
2018-04-17 20:00:00,7938.2675
2018-04-17 21:00:00,7918.9825
2018-04-17 22:00:00,7895.1224999999995
2018-04-17 23:00:00,7887.0175
2018-04-18 00:00:00,7907.105
2018-04-18 01:00:00,7922.9625
2018-04-18 02:00:00,7904.8075
2018-04-18 03:00:00,7934.014999999999
2018-04-18 04:00:00,7920.475
2018-04-18 05:00:00,7924.5725
2018-04-18 06:00:00,8120.775
2018-04-18 07:00:00,8113.865
2018-04-18 08:00:00,8085.6475
2018-04-18 09:00:00,8101.2575
2018-04-18 10:00:00,8096.6675000000005
2018-04-18 11:00:00,8107.2925
2018-04-18 12:00:00,8103.33
2018-04-18 13:00:00,8105.1275000000005
2018-04-18 14:00:00,7971.7325
2018-04-18 15:00:00,7999.1525
2018-04-18 16:00:00,8089.57
2018-04-18 17:00:00,8075.895
2018-04-18 18:00:00,8077.125
2018-04-18 19:00:00,8083.7125
2018-04-18 20:00:00,8136.09
2018-04-18 21:00:00,8143.5225
2018-04-18 22:00:00,8166.2875
2018-04-18 23:00:00,8173.4725
2018-04-19 00:00:00,8161.2325
2018-04-19 01:00:00,8176.695
2018-04-19 02:00:00,8212.9625
2018-04-19 03:00:00,8185.8775000000005
2018-04-19 04:00:00,8179.0025000000005
2018-04-19 05:00:00,8177.26
2018-04-19 06:00:00,8171.955
2018-04-19 07:00:00,8165.7775
2018-04-19 08:00:00,8179.452499999999
2018-04-19 09:00:00,8215.455
2018-04-19 10:00:00,8224.5
2018-04-19 11:00:00,8202.0525
2018-04-19 12:00:00,8235.7525
2018-04-19 13:00:00,8226.93
2018-04-19 14:00:00,8234.0
2018-04-19 15:00:00,8231.6375
2018-04-19 16:00:00,8245.2725
2018-04-19 17:00:00,8254.865
2018-04-19 18:00:00,8265.07
2018-04-19 19:00:00,8232.2025
2018-04-19 20:00:00,8220.4525
2018-04-19 21:00:00,8243.5775
2018-04-19 22:00:00,8255.267499999998
2018-04-19 23:00:00,8267.7525
2018-04-20 00:00:00,8345.807499999999
2018-04-20 01:00:00,8351.8475
2018-04-20 02:00:00,8332.07
2018-04-20 03:00:00,8341.95
2018-04-20 04:00:00,8265.16
2018-04-20 05:00:00,8276.445
2018-04-20 06:00:00,8304.4025
2018-04-20 07:00:00,8329.1075
2018-04-20 08:00:00,8312.4875
2018-04-20 09:00:00,8318.44
2018-04-20 10:00:00,8492.07
2018-04-20 11:00:00,8529.4925
2018-04-20 12:00:00,8527.1375
2018-04-20 13:00:00,8486.15
2018-04-20 14:00:00,8484.2575
2018-04-20 15:00:00,8460.0125
2018-04-20 16:00:00,8493.887499999999
2018-04-20 17:00:00,8511.1575
2018-04-20 18:00:00,8516.6725
2018-04-20 19:00:00,8515.315
2018-04-20 20:00:00,8518.545
2018-04-20 21:00:00,8524.8675
2018-04-20 22:00:00,8861.415
2018-04-20 23:00:00,8850.567500000001
2018-04-21 00:00:00,8828.1725
2018-04-21 01:00:00,8811.86
2018-04-21 02:00:00,8851.5675
2018-04-21 03:00:00,8849.835000000001
2018-04-21 04:00:00,8843.825
2018-04-21 05:00:00,8867.477499999999
2018-04-21 06:00:00,8926.060000000001
2018-04-21 07:00:00,8866.175
2018-04-21 08:00:00,8811.592499999999
2018-04-21 09:00:00,8721.275
2018-04-21 10:00:00,8714.0175
2018-04-21 11:00:00,8714.2775
2018-04-21 12:00:00,8753.1225
2018-04-21 13:00:00,8750.8325
2018-04-21 14:00:00,8746.775
2018-04-21 15:00:00,8771.67
2018-04-21 16:00:00,8815.275
2018-04-21 17:00:00,8821.52
2018-04-21 18:00:00,8778.2775
2018-04-21 19:00:00,8771.9775
2018-04-21 20:00:00,8787.305
2018-04-21 21:00:00,8789.035
2018-04-21 22:00:00,8809.5025
2018-04-21 23:00:00,8921.432499999999
2018-04-22 00:00:00,8821.6625
2018-04-22 01:00:00,8816.8775
2018-04-22 02:00:00,8810.275
2018-04-22 03:00:00,8793.59
2018-04-22 04:00:00,8800.625
2018-04-22 05:00:00,8798.025
2018-04-22 06:00:00,8875.02
2018-04-22 07:00:00,8874.967499999999
2018-04-22 08:00:00,8922.76
2018-04-22 09:00:00,8901.25
2018-04-22 10:00:00,8933.89
2018-04-22 11:00:00,8919.2025
2018-04-22 12:00:00,8873.8875
2018-04-22 13:00:00,8885.925000000001
2018-04-22 14:00:00,8956.75
2018-04-22 15:00:00,8938.4075
2018-04-22 16:00:00,8923.9875
2018-04-22 17:00:00,8943.345000000001
2018-04-22 18:00:00,8968.89
2018-04-22 19:00:00,8913.88
2018-04-22 20:00:00,8924.15
2018-04-22 21:00:00,8935.5775
2018-04-22 22:00:00,8859.385
2018-04-22 23:00:00,8801.6925
2018-04-23 00:00:00,8823.975
2018-04-23 01:00:00,8874.2375
2018-04-23 02:00:00,8848.6525
2018-04-23 03:00:00,8877.244999999999
2018-04-23 04:00:00,8852.2375
2018-04-23 05:00:00,8875.4525
2018-04-23 06:00:00,8897.665
2018-04-23 07:00:00,8937.4425
2018-04-23 08:00:00,8920.34
2018-04-23 09:00:00,8902.3975
2018-04-23 10:00:00,8899.544999999998
2018-04-23 11:00:00,8920.735
2018-04-23 12:00:00,8955.275
2018-04-23 13:00:00,8903.585
2018-04-23 14:00:00,8929.125
2018-04-23 15:00:00,8903.2925
2018-04-23 16:00:00,8911.4625
2018-04-23 17:00:00,8910.035
2018-04-23 18:00:00,8906.810000000001
2018-04-23 19:00:00,8867.244999999999
2018-04-23 20:00:00,8902.89
2018-04-23 21:00:00,8943.42
2018-04-23 22:00:00,8903.970000000001
2018-04-23 23:00:00,8945.5875
2018-04-24 00:00:00,9163.84
2018-04-24 01:00:00,9160.4325
2018-04-24 02:00:00,9191.665
2018-04-24 03:00:00,9199.09
2018-04-24 04:00:00,9258.3375
2018-04-24 05:00:00,9273.265
2018-04-24 06:00:00,9243.32
2018-04-24 07:00:00,9214.6325
2018-04-24 08:00:00,9256.2275
2018-04-24 09:00:00,9281.9975
2018-04-24 10:00:00,9298.85
2018-04-24 11:00:00,9295.0325
2018-04-24 12:00:00,9357.725
2018-04-24 13:00:00,9272.2475
2018-04-24 14:00:00,9302.994999999999
2018-04-24 15:00:00,9364.75
2018-04-24 16:00:00,9357.89
2018-04-24 17:00:00,9404.9
2018-04-24 18:00:00,9393.46
2018-04-24 19:00:00,9452.3775
