DATE,close
4/1/2018 0:00,6983.6
4/1/2018 1:00,7003.87
4/1/2018 2:00,6923.87
4/1/2018 3:00,6928.01
4/1/2018 4:00,6937.62
4/1/2018 5:00,6934.14
4/1/2018 6:00,6851.5
4/1/2018 7:00,6704
4/1/2018 8:00,6700
4/1/2018 9:00,6732
4/1/2018 10:00,6708.17
4/1/2018 11:00,6692.77
4/1/2018 12:00,6693.94
4/1/2018 13:00,6532.65
4/1/2018 14:00,6502.89
4/1/2018 15:00,6429.36
4/1/2018 16:00,6794.24
4/1/2018 17:00,6830.38
4/1/2018 18:00,6818.64
4/1/2018 19:00,6910.39
4/1/2018 20:00,6891
4/1/2018 21:00,6820
4/1/2018 22:00,6821.58
4/1/2018 23:00,6813.52
4/2/2018 0:00,7000.01
4/2/2018 1:00,6932.5
4/2/2018 2:00,6974.93
4/2/2018 3:00,6991.58
4/2/2018 4:00,6880.83
4/2/2018 5:00,6890.73
4/2/2018 6:00,6889.59
4/2/2018 7:00,7055.56
4/2/2018 8:00,7060
4/2/2018 9:00,7058.86
4/2/2018 10:00,7062.99
4/2/2018 11:00,7039.72
4/2/2018 12:00,7008.09
4/2/2018 13:00,7009.75
4/2/2018 14:00,6918.19
4/2/2018 15:00,7021.61
4/2/2018 16:00,7005.13
4/2/2018 17:00,6985.8
4/2/2018 18:00,6967.46
4/2/2018 19:00,6977.24
4/2/2018 20:00,6936.75
4/2/2018 21:00,6978.11
4/2/2018 22:00,7031.76
4/2/2018 23:00,7052.76
4/3/2018 0:00,7020
4/3/2018 1:00,7033.65
4/3/2018 2:00,7198.98
4/3/2018 3:00,7179.83
4/3/2018 4:00,7363.79
4/3/2018 5:00,7331.42
4/3/2018 6:00,7330
4/3/2018 7:00,7392.38
4/3/2018 8:00,7353.35
4/3/2018 9:00,7360.01
4/3/2018 10:00,7313.31
4/3/2018 11:00,7298.1
4/3/2018 12:00,7357.99
4/3/2018 13:00,7332
4/3/2018 14:00,7364.62
4/3/2018 15:00,7385.45
4/3/2018 16:00,7403.88
4/3/2018 17:00,7420
4/3/2018 18:00,7470.15
4/3/2018 19:00,7470
4/3/2018 20:00,7399.61
4/3/2018 21:00,7422.6
4/3/2018 22:00,7390.67
4/3/2018 23:00,7416.27
4/4/2018 0:00,7400
4/4/2018 1:00,7333.04
4/4/2018 2:00,7288.47
4/4/2018 3:00,7297.66
4/4/2018 4:00,7313.32
4/4/2018 5:00,7361.08
4/4/2018 6:00,7348.81
4/4/2018 7:00,7313.61
4/4/2018 8:00,7305.79
4/4/2018 9:00,7085
4/4/2018 10:00,7090.84
4/4/2018 11:00,7076.08
4/4/2018 12:00,7054.81
4/4/2018 13:00,7080.18
4/4/2018 14:00,6865.56
4/4/2018 15:00,6785.7
4/4/2018 16:00,6896.63
4/4/2018 17:00,6845.29
4/4/2018 18:00,6833.36
4/4/2018 19:00,6855.71
4/4/2018 20:00,6830
4/4/2018 21:00,6820.21
4/4/2018 22:00,6762.3
4/4/2018 23:00,6799.95
4/5/2018 0:00,6694.45
4/5/2018 1:00,6612.01
4/5/2018 2:00,6610.01
4/5/2018 3:00,6776.64
4/5/2018 4:00,6792.73
4/5/2018 5:00,6858.82
4/5/2018 6:00,6750.99
4/5/2018 7:00,6792.3
4/5/2018 8:00,6878
4/5/2018 9:00,6855.3
4/5/2018 10:00,6799.47
4/5/2018 11:00,6798.01
4/5/2018 12:00,6676
4/5/2018 13:00,6850.09
4/5/2018 14:00,6769.58
4/5/2018 15:00,6749.06
4/5/2018 16:00,6717.7
4/5/2018 17:00,6696.52
4/5/2018 18:00,6701.07
4/5/2018 19:00,6772
4/5/2018 20:00,6752.4
4/5/2018 21:00,6717.24
4/5/2018 22:00,6836.76
4/5/2018 23:00,6771.69
4/6/2018 0:00,6812.6
4/6/2018 1:00,6803
4/6/2018 2:00,6778.49
4/6/2018 3:00,6769.39
4/6/2018 4:00,6795.03
4/6/2018 5:00,6766.56
4/6/2018 6:00,6577.26
4/6/2018 7:00,6635.53
4/6/2018 8:00,6608.47
4/6/2018 9:00,6579.92
4/6/2018 10:00,6516.18
4/6/2018 11:00,6622.34
4/6/2018 12:00,6610.28
4/6/2018 13:00,6627.74
4/6/2018 14:00,6595.43
4/6/2018 15:00,6603.09
4/6/2018 16:00,6618.83
4/6/2018 17:00,6613.9
4/6/2018 18:00,6606.58
4/6/2018 19:00,6619.36
4/6/2018 20:00,6608.29
4/6/2018 21:00,6607.15
4/6/2018 22:00,6547.13
4/6/2018 23:00,6618.33
4/7/2018 0:00,6635.27
4/7/2018 1:00,6837.87
4/7/2018 2:00,6832.62
4/7/2018 3:00,6860.15
4/7/2018 4:00,6852
4/7/2018 5:00,6846.68
4/7/2018 6:00,6864.76
4/7/2018 7:00,6866.01
4/7/2018 8:00,6875.02
4/7/2018 9:00,6857.6
4/7/2018 10:00,6864.3
4/7/2018 11:00,6866.52
4/7/2018 12:00,6872.99
4/7/2018 13:00,6842.13
4/7/2018 14:00,6863.58
4/7/2018 15:00,7004.3
4/7/2018 16:00,7030.59
4/7/2018 17:00,7005.2
4/7/2018 18:00,6996.38
4/7/2018 19:00,6996.97
4/7/2018 20:00,7002.9
4/7/2018 21:00,6972.19
4/7/2018 22:00,6936.79
4/7/2018 23:00,6904.9
4/8/2018 0:00,6968.39
4/8/2018 1:00,6948.41
4/8/2018 2:00,6949.98
4/8/2018 3:00,6964.61
4/8/2018 4:00,6972.88
4/8/2018 5:00,6943.31
4/8/2018 6:00,6920
4/8/2018 7:00,6934.6
4/8/2018 8:00,6967.7
4/8/2018 9:00,6992.6
4/8/2018 10:00,6985.78
4/8/2018 11:00,7088.42
4/8/2018 12:00,7082.8
4/8/2018 13:00,7059.71
4/8/2018 14:00,7020
4/8/2018 15:00,7045.91
4/8/2018 16:00,6990
4/8/2018 17:00,6992.28
4/8/2018 18:00,6989.69
4/8/2018 19:00,6990
4/8/2018 20:00,6953.82
4/8/2018 21:00,7005.12
4/8/2018 22:00,7033.12
4/8/2018 23:00,7027.26
4/9/2018 0:00,7057.22
4/9/2018 1:00,7111.03
4/9/2018 2:00,7110.75
4/9/2018 3:00,7127.34
4/9/2018 4:00,7133
4/9/2018 5:00,7101.17
4/9/2018 6:00,7119
4/9/2018 7:00,7124.4
4/9/2018 8:00,7164.99
4/9/2018 9:00,7080
4/9/2018 10:00,6781
4/9/2018 11:00,6751.47
4/9/2018 12:00,6751.37
4/9/2018 13:00,6724.3
4/9/2018 14:00,6735.84
4/9/2018 15:00,6722.24
4/9/2018 16:00,6744
4/9/2018 17:00,6728.24
4/9/2018 18:00,6742.1
4/9/2018 19:00,6674.46
4/9/2018 20:00,6653.91
4/9/2018 21:00,6710.1
4/9/2018 22:00,6693.25
4/9/2018 23:00,6780.1
4/10/2018 0:00,6769.8
4/10/2018 1:00,6720.25
4/10/2018 2:00,6736
4/10/2018 3:00,6783.11
4/10/2018 4:00,6754.56
4/10/2018 5:00,6754.23
4/10/2018 6:00,6717.78
4/10/2018 7:00,6723.31
4/10/2018 8:00,6738.17
4/10/2018 9:00,6771.08
4/10/2018 10:00,6726.45
4/10/2018 11:00,6739.21
4/10/2018 12:00,6760
4/10/2018 13:00,6753.61
4/10/2018 14:00,6758
4/10/2018 15:00,6821.48
4/10/2018 16:00,6836.02
4/10/2018 17:00,6859
4/10/2018 18:00,6840.79
4/10/2018 19:00,6849.66
4/10/2018 20:00,6853.7
4/10/2018 21:00,6849.66
4/10/2018 22:00,6805.19
4/10/2018 23:00,6835.67
4/11/2018 0:00,6854.99
4/11/2018 1:00,6836
4/11/2018 2:00,6844.2
4/11/2018 3:00,6825.74
4/11/2018 4:00,6842.58
4/11/2018 5:00,6823.7
4/11/2018 6:00,6856.71
4/11/2018 7:00,6844.2
4/11/2018 8:00,6864.22
4/11/2018 9:00,6853.49
4/11/2018 10:00,6836.8
4/11/2018 11:00,6855.31
4/11/2018 12:00,6862.08
4/11/2018 13:00,6935.63
4/11/2018 14:00,6937.4
4/11/2018 15:00,6942.75
4/11/2018 16:00,6925
4/11/2018 17:00,6905.26
4/11/2018 18:00,6909.01
4/11/2018 19:00,6915.04
4/11/2018 20:00,6895.03
4/11/2018 21:00,6904
4/11/2018 22:00,6923.61
4/11/2018 23:00,6940.94
4/12/2018 0:00,6932.24
4/12/2018 1:00,6924.55
4/12/2018 2:00,6940
4/12/2018 3:00,6944.98
4/12/2018 4:00,6967.86
4/12/2018 5:00,6950.43
4/12/2018 6:00,6794
4/12/2018 7:00,6834.17
4/12/2018 8:00,6838
4/12/2018 9:00,6845.82
4/12/2018 10:00,6935.34
4/12/2018 11:00,7725.77
4/12/2018 12:00,7699.83
4/12/2018 13:00,7693.76
4/12/2018 14:00,7655.02
4/12/2018 15:00,7626.76
4/12/2018 16:00,7634.99
4/12/2018 17:00,7689.9
4/12/2018 18:00,7680.69
4/12/2018 19:00,7678
4/12/2018 20:00,7733.99
4/12/2018 21:00,7835
4/12/2018 22:00,7868.48
4/12/2018 23:00,7923.78
4/13/2018 0:00,7896.4
4/13/2018 1:00,7791.3
4/13/2018 2:00,7874.19
4/13/2018 3:00,7825.13
4/13/2018 4:00,7821.9
4/13/2018 5:00,7790.77
4/13/2018 6:00,7824
4/13/2018 7:00,8100
4/13/2018 8:00,8122.45
4/13/2018 9:00,8050
4/13/2018 10:00,8070.68
4/13/2018 11:00,8102.11
4/13/2018 12:00,8199
4/13/2018 13:00,8104.84
4/13/2018 14:00,8120
4/13/2018 15:00,8140.94
4/13/2018 16:00,8132
4/13/2018 17:00,8124.71
4/13/2018 18:00,8118
4/13/2018 19:00,8099.79
4/13/2018 20:00,7910
4/13/2018 21:00,7887.57
4/13/2018 22:00,7911
4/13/2018 23:00,7896.92
4/14/2018 0:00,7923.97
4/14/2018 1:00,8049.25
4/14/2018 2:00,8033.29
4/14/2018 3:00,8039.61
4/14/2018 4:00,7979.68
4/14/2018 5:00,7965.39
4/14/2018 6:00,8020.25
4/14/2018 7:00,8142.98
4/14/2018 8:00,8121.94
4/14/2018 9:00,8043.2
4/14/2018 10:00,7950.95
4/14/2018 11:00,7982.99
4/14/2018 12:00,7915.99
4/14/2018 13:00,7985.39
4/14/2018 14:00,7992.32
4/14/2018 15:00,7973.04
4/14/2018 16:00,8012.22
4/14/2018 17:00,7990
4/14/2018 18:00,8039.64
4/14/2018 19:00,8021.6
4/14/2018 20:00,8072.55
4/14/2018 21:00,8045.33
4/14/2018 22:00,8044.4
4/14/2018 23:00,8000.41
4/15/2018 0:00,8055.25
4/15/2018 1:00,8100
4/15/2018 2:00,8084.3
4/15/2018 3:00,8076.49
4/15/2018 4:00,8102.17
4/15/2018 5:00,8122.94
4/15/2018 6:00,8113.28
4/15/2018 7:00,8072.01
4/15/2018 8:00,8129.98
4/15/2018 9:00,8118.99
4/15/2018 10:00,8118.45
4/15/2018 11:00,8331.67
4/15/2018 12:00,8343.4
4/15/2018 13:00,8350
4/15/2018 14:00,8331.54
4/15/2018 15:00,8278.21
4/15/2018 16:00,8278.83
4/15/2018 17:00,8294.58
4/15/2018 18:00,8322.5
4/15/2018 19:00,8297.28
4/15/2018 20:00,8289.8
4/15/2018 21:00,8320
4/15/2018 22:00,8355.69
4/15/2018 23:00,8354.22
4/16/2018 0:00,8385.1
4/16/2018 1:00,8352.04
4/16/2018 2:00,8159.91
4/16/2018 3:00,8173.59
4/16/2018 4:00,8143
4/16/2018 5:00,8053.1
4/16/2018 6:00,8097.9
4/16/2018 7:00,8113.04
4/16/2018 8:00,8140.35
4/16/2018 9:00,8101.33
4/16/2018 10:00,8084.68
4/16/2018 11:00,8097.05
4/16/2018 12:00,7955.55
4/16/2018 13:00,7970.73
4/16/2018 14:00,7976
4/16/2018 15:00,7974.94
4/16/2018 16:00,7966.2
4/16/2018 17:00,8032.9
4/16/2018 18:00,8028.95
4/16/2018 19:00,7996.29
4/16/2018 20:00,8001.4
4/16/2018 21:00,8028.93
4/16/2018 22:00,8020.68
4/16/2018 23:00,8048.15
4/17/2018 0:00,8037.1
4/17/2018 1:00,8025.78
4/17/2018 2:00,8033.08
4/17/2018 3:00,8027.42
4/17/2018 4:00,8019.48
4/17/2018 5:00,7978.47
4/17/2018 6:00,8007.66
4/17/2018 7:00,8117
4/17/2018 8:00,8124.24
4/17/2018 9:00,8141.8
4/17/2018 10:00,8090.31
4/17/2018 11:00,8120.09
4/17/2018 12:00,8098.5
4/17/2018 13:00,8101.29
4/17/2018 14:00,8109.31
4/17/2018 15:00,8075.33
4/17/2018 16:00,8103.71
4/17/2018 17:00,8089.43
4/17/2018 18:00,7938.33
4/17/2018 19:00,7872.33
4/17/2018 20:00,7918.7
4/17/2018 21:00,7907.9
4/17/2018 22:00,7903.11
4/17/2018 23:00,7890.87
4/18/2018 0:00,7909.42
4/18/2018 1:00,7930.03
4/18/2018 2:00,7902.48
4/18/2018 3:00,7931.47
4/18/2018 4:00,7921.21
4/18/2018 5:00,7922.99
4/18/2018 6:00,8130
4/18/2018 7:00,8115.84
4/18/2018 8:00,8080.57
4/18/2018 9:00,8101.02
4/18/2018 10:00,8100.28
4/18/2018 11:00,8103.57
4/18/2018 12:00,8099.33
4/18/2018 13:00,8098.97
4/18/2018 14:00,7955.8
4/18/2018 15:00,7995.11
4/18/2018 16:00,8124.43
4/18/2018 17:00,8106.58
4/18/2018 18:00,8107.25
4/18/2018 19:00,8116.75
4/18/2018 20:00,8184.35
4/18/2018 21:00,8197
4/18/2018 22:00,8156.71
4/18/2018 23:00,8172.84
4/19/2018 0:00,8160.39
4/19/2018 1:00,8189.99
4/19/2018 2:00,8218.24
4/19/2018 3:00,8179
4/19/2018 4:00,8189.99
4/19/2018 5:00,8181.74
4/19/2018 6:00,8175.04
4/19/2018 7:00,8170.6
4/19/2018 8:00,8184.11
4/19/2018 9:00,8222.61
4/19/2018 10:00,8226.79
4/19/2018 11:00,8196.05
4/19/2018 12:00,8232.99
4/19/2018 13:00,8222.82
4/19/2018 14:00,8229.01
4/19/2018 15:00,8228.55
4/19/2018 16:00,8242.59
4/19/2018 17:00,8250.45
4/19/2018 18:00,8277.04
4/19/2018 19:00,8245
4/19/2018 20:00,8235.45
4/19/2018 21:00,8267.1
4/19/2018 22:00,8256.99
4/19/2018 23:00,8271.31
4/20/2018 0:00,8339.28
4/20/2018 1:00,8350.09
4/20/2018 2:00,8330.57
4/20/2018 3:00,8331.89
4/20/2018 4:00,8263.44
4/20/2018 5:00,8278.8
4/20/2018 6:00,8306.91
4/20/2018 7:00,8321
4/20/2018 8:00,8305.21
4/20/2018 9:00,8315
4/20/2018 10:00,8488.98
4/20/2018 11:00,8523.78
4/20/2018 12:00,8524.59
4/20/2018 13:00,8505
4/20/2018 14:00,8490.11
4/20/2018 15:00,8463.15
4/20/2018 16:00,8514.76
4/20/2018 17:00,8494.49
4/20/2018 18:00,8497.69
4/20/2018 19:00,8511.04
4/20/2018 20:00,8525.26
4/20/2018 21:00,8503
4/20/2018 22:00,8855.14
4/20/2018 23:00,8861
4/21/2018 0:00,8818.79
4/21/2018 1:00,8821
4/21/2018 2:00,8841.97
4/21/2018 3:00,8854.33
4/21/2018 4:00,8851.09
4/21/2018 5:00,8869.99
4/21/2018 6:00,8914.76
4/21/2018 7:00,8870
4/21/2018 8:00,8808.86
4/21/2018 9:00,8724.5
4/21/2018 10:00,8710.75
4/21/2018 11:00,8716.22
4/21/2018 12:00,8770.3
4/21/2018 13:00,8759.22
4/21/2018 14:00,8751.3
4/21/2018 15:00,8822.66
4/21/2018 16:00,8775.31
4/21/2018 17:00,8771.29
4/21/2018 18:00,8773.31
4/21/2018 19:00,8795.61
4/21/2018 20:00,8782.12
4/21/2018 21:00,8776.32
4/21/2018 22:00,8802.18
4/21/2018 23:00,8920.71
4/22/2018 0:00,8823.95
4/22/2018 1:00,8813.41
4/22/2018 2:00,8852.98
4/22/2018 3:00,8828.75
4/22/2018 4:00,8842.29
4/22/2018 5:00,8836.8
4/22/2018 6:00,8893.69
4/22/2018 7:00,8883.56
4/22/2018 8:00,8931.7
4/22/2018 9:00,8904.46
4/22/2018 10:00,8957.77
4/22/2018 11:00,8928.8
4/22/2018 12:00,8859.94
4/22/2018 13:00,8876.19
4/22/2018 14:00,8970.16
4/22/2018 15:00,8940.71
4/22/2018 16:00,8916.64
4/22/2018 17:00,8938.56
4/22/2018 18:00,8949.41
4/22/2018 19:00,8870.73
4/22/2018 20:00,8901.49
4/22/2018 21:00,8915
4/22/2018 22:00,8847.34
4/22/2018 23:00,8789.96
4/23/2018 0:00,8819.9
4/23/2018 1:00,8866.72
4/23/2018 2:00,8846.81
4/23/2018 3:00,8880.67
4/23/2018 4:00,8855.05
4/23/2018 5:00,8879
4/23/2018 6:00,8883.86
4/23/2018 7:00,8934.05
4/23/2018 8:00,8906.32
4/23/2018 9:00,8899.5
4/23/2018 10:00,8894.1
4/23/2018 11:00,8928.96
4/23/2018 12:00,8943.81
4/23/2018 13:00,8925.24
4/23/2018 14:00,8915.47
4/23/2018 15:00,8904.96
4/23/2018 16:00,8908.66
4/23/2018 17:00,8889.61
4/23/2018 18:00,8906.03
4/23/2018 19:00,8849.98
4/23/2018 20:00,8939.16
4/23/2018 21:00,8939.18
4/23/2018 22:00,8931.59
4/23/2018 23:00,8946.95
4/24/2018 0:00,9179.86
4/24/2018 1:00,9181.6
4/24/2018 2:00,9194.66
4/24/2018 3:00,9195.36
4/24/2018 4:00,9248.2
4/24/2018 5:00,9267.95
4/24/2018 6:00,9236.09
4/24/2018 7:00,9222.73
4/24/2018 8:00,9255
4/24/2018 9:00,9284.99
4/24/2018 10:00,9302
4/24/2018 11:00,9295.66
4/24/2018 12:00,9373.47
4/24/2018 13:00,9269
4/24/2018 14:00,9296.98
4/24/2018 15:00,9364.2
4/24/2018 16:00,9344.36
4/24/2018 17:00,9410
4/24/2018 18:00,9399
4/24/2018 19:00,9462.51
4/24/2018 20:00,9452.39
4/24/2018 21:00,9471.06
4/24/2018 22:00,9573.83
4/24/2018 23:00,9648
4/25/2018 0:00,9567.81
4/25/2018 1:00,9649.55
4/25/2018 2:00,9675.68
4/25/2018 3:00,9374.97
4/25/2018 4:00,9302.17
4/25/2018 5:00,9399.85
4/25/2018 6:00,9430.3
4/25/2018 7:00,9412.98
4/25/2018 8:00,9311
4/25/2018 9:00,9300.21
4/25/2018 10:00,9164.73
4/25/2018 11:00,9149.85
4/25/2018 12:00,9140
4/25/2018 13:00,9050.22
4/25/2018 14:00,8905.67
4/25/2018 15:00,8961.29
4/25/2018 16:00,8914.08
4/25/2018 17:00,9047.64
4/25/2018 18:00,8992.23
4/25/2018 19:00,8969.5
4/25/2018 20:00,9065.42
4/25/2018 21:00,9172.99
4/25/2018 22:00,8963.6
4/25/2018 23:00,8864.99
4/26/2018 0:00,8800.42
4/26/2018 1:00,8758.98
4/26/2018 2:00,8851.9
4/26/2018 3:00,8804.44
4/26/2018 4:00,8915.01
4/26/2018 5:00,8896.05
4/26/2018 6:00,8834.23
4/26/2018 7:00,8847.63
4/26/2018 8:00,8714.98
4/26/2018 9:00,8737.23
4/26/2018 10:00,8833.11
4/26/2018 11:00,8855.63
4/26/2018 12:00,8893
4/26/2018 13:00,8821.82
4/26/2018 14:00,8810.67
4/26/2018 15:00,8809.27
4/26/2018 16:00,8878.85
4/26/2018 17:00,8858.48
4/26/2018 18:00,8842.22
4/26/2018 19:00,8872.9
4/26/2018 20:00,9124.99
4/26/2018 21:00,9100.23
4/26/2018 22:00,9219.29
4/26/2018 23:00,9274.48
4/27/2018 0:00,9235.21
4/27/2018 1:00,9249.47
4/27/2018 2:00,9250.17
4/27/2018 3:00,9160.23
4/27/2018 4:00,9201.46
4/27/2018 5:00,9185.02
4/27/2018 6:00,9234.93
4/27/2018 7:00,9228.74
4/27/2018 8:00,9250.61
4/27/2018 9:00,9350
4/27/2018 10:00,9361.03
4/27/2018 11:00,9311.48
4/27/2018 12:00,9280.01
4/27/2018 13:00,9222.17
4/27/2018 14:00,9270.47
4/27/2018 15:00,9230
4/27/2018 16:00,9272.19
4/27/2018 17:00,9269.32
4/27/2018 18:00,9227.56
4/27/2018 19:00,9091.58
4/27/2018 20:00,8977.18
4/27/2018 21:00,8969.55
4/27/2018 22:00,9024.5
4/27/2018 23:00,8921.43
4/28/2018 0:00,9007.86
4/28/2018 1:00,9104.78
4/28/2018 2:00,9041.96
4/28/2018 3:00,9134.18
4/28/2018 4:00,9120.98
4/28/2018 5:00,9141.04
4/28/2018 6:00,9151.78
4/28/2018 7:00,9118.14
4/28/2018 8:00,9229
4/28/2018 9:00,9264.7
4/28/2018 10:00,9265.98
4/28/2018 11:00,9174.86
4/28/2018 12:00,9360.11
4/28/2018 13:00,9377.54
4/28/2018 14:00,9323.2
4/28/2018 15:00,9350
4/28/2018 16:00,9288.1
4/28/2018 17:00,9273.8
4/28/2018 18:00,9393.45
4/28/2018 19:00,9398.51
4/28/2018 20:00,9326.79
4/28/2018 21:00,9295.89
4/28/2018 22:00,9352.8
4/28/2018 23:00,9345.11
4/29/2018 0:00,9398.28
4/29/2018 1:00,9467.4
4/29/2018 2:00,9505.71
4/29/2018 3:00,9455.66
4/29/2018 4:00,9450.61
4/29/2018 5:00,9417.36
4/29/2018 6:00,9468.9
4/29/2018 7:00,9431
4/29/2018 8:00,9295.42
4/29/2018 9:00,9291.43
4/29/2018 10:00,9224.04
4/29/2018 11:00,9256.06
4/29/2018 12:00,9242.84
4/29/2018 13:00,9307
4/29/2018 14:00,9287.97
4/29/2018 15:00,9324.92
4/29/2018 16:00,9307.98
4/29/2018 17:00,9321.59
4/29/2018 18:00,9319.82
4/29/2018 19:00,9314.99
4/29/2018 20:00,9299.26
4/29/2018 21:00,9324.95
4/29/2018 22:00,9394.85
4/29/2018 23:00,9393.99
4/30/2018 0:00,9413.21
4/30/2018 1:00,9400
4/30/2018 2:00,9428.72
4/30/2018 3:00,9272.81
4/30/2018 4:00,9260.11
4/30/2018 5:00,9337.66
4/30/2018 6:00,9292.02
4/30/2018 7:00,9215.42
4/30/2018 8:00,9190.52
4/30/2018 9:00,9216.17
4/30/2018 10:00,9253.98
4/30/2018 11:00,9260.81
4/30/2018 12:00,9296.8
4/30/2018 13:00,9270.01
4/30/2018 14:00,9270.67
4/30/2018 15:00,9290.01
4/30/2018 16:00,9270.01
4/30/2018 17:00,9313.04
4/30/2018 18:00,9332.69
4/30/2018 19:00,9326.6
4/30/2018 20:00,9264.76
4/30/2018 21:00,9220.26
4/30/2018 22:00,9192.75
4/30/2018 23:00,9242.17
5/1/2018 0:00,8976.14
5/1/2018 1:00,8995.38
5/1/2018 2:00,9004.66
5/1/2018 3:00,8943.53
5/1/2018 4:00,8977.58
5/1/2018 5:00,8939.25
5/1/2018 6:00,8978.59
5/1/2018 7:00,8977.2
5/1/2018 8:00,9035.01
5/1/2018 9:00,9028.63
5/1/2018 10:00,9021.13
5/1/2018 11:00,8973.81
5/1/2018 12:00,8899.37
5/1/2018 13:00,8927.41
5/1/2018 14:00,8906
5/1/2018 15:00,8921.37
5/1/2018 16:00,8988.08
5/1/2018 17:00,8986.06
5/1/2018 18:00,8983.94
5/1/2018 19:00,8959.51
5/1/2018 20:00,9019.95
5/1/2018 21:00,9078
5/1/2018 22:00,9039.43
5/1/2018 23:00,9066.9
5/2/2018 0:00,9032.84
5/2/2018 1:00,9029.6
5/2/2018 2:00,9041
5/2/2018 3:00,9035.49
5/2/2018 4:00,9070.91
5/2/2018 5:00,9055.3
5/2/2018 6:00,9157.11
5/2/2018 7:00,9147.43
5/2/2018 8:00,9123.92
5/2/2018 9:00,9128.09
5/2/2018 10:00,9144
5/2/2018 11:00,9151.79
5/2/2018 12:00,9076.43
5/2/2018 13:00,9096.79
5/2/2018 14:00,9069.67
5/2/2018 15:00,9144.29
5/2/2018 16:00,9114.85
5/2/2018 17:00,9110
5/2/2018 18:00,9125
5/2/2018 19:00,9111.01
5/2/2018 20:00,9179.9
5/2/2018 21:00,9224.86
5/2/2018 22:00,9250.46
5/2/2018 23:00,9222
5/3/2018 0:00,9193.55
5/3/2018 1:00,9219.49
5/3/2018 2:00,9234.99
5/3/2018 3:00,9222.3
5/3/2018 4:00,9259.86
5/3/2018 5:00,9202.23
5/3/2018 6:00,9203.66
5/3/2018 7:00,9236.88
5/3/2018 8:00,9225.86
5/3/2018 9:00,9210.28
5/3/2018 10:00,9222.6
5/3/2018 11:00,9213.14
5/3/2018 12:00,9314.62
5/3/2018 13:00,9463.18
5/3/2018 14:00,9438.01
5/3/2018 15:00,9417.03
5/3/2018 16:00,9590.85
5/3/2018 17:00,9681.77
5/3/2018 18:00,9660
5/3/2018 19:00,9638.26
5/3/2018 20:00,9665.28
5/3/2018 21:00,9655.1
5/3/2018 22:00,9700
5/3/2018 23:00,9732.43
5/4/2018 0:00,9588.17
5/4/2018 1:00,9601.65
5/4/2018 2:00,9614.79
5/4/2018 3:00,9565.73
5/4/2018 4:00,9627.66
5/4/2018 5:00,9617.09
5/4/2018 6:00,9668.38
5/4/2018 7:00,9665
5/4/2018 8:00,9758.8
5/4/2018 9:00,9713.52
5/4/2018 10:00,9685.83
5/4/2018 11:00,9721.72
5/4/2018 12:00,9670
5/4/2018 13:00,9647.75
5/4/2018 14:00,9680.96
5/4/2018 15:00,9600
5/4/2018 16:00,9647.73
5/4/2018 17:00,9639.24
5/4/2018 18:00,9636.95
5/4/2018 19:00,9644.82
5/4/2018 20:00,9671
5/4/2018 21:00,9710.9
5/4/2018 22:00,9732.97
5/4/2018 23:00,9696.57
5/5/2018 0:00,9747.39
5/5/2018 1:00,9793.1
5/5/2018 2:00,9822.28
5/5/2018 3:00,9815.37
5/5/2018 4:00,9826.44
5/5/2018 5:00,9803.5
5/5/2018 6:00,9758.6
5/5/2018 7:00,9778.42
5/5/2018 8:00,9809.79
5/5/2018 9:00,9819.43
5/5/2018 10:00,9908.29
5/5/2018 11:00,9863.08
5/5/2018 12:00,9905.8
5/5/2018 13:00,9860.29
5/5/2018 14:00,9918.99
5/5/2018 15:00,9874.48
5/5/2018 16:00,9873.25
5/5/2018 17:00,9845.33
5/5/2018 18:00,9840.46
5/5/2018 19:00,9838.07
5/5/2018 20:00,9731.85
5/5/2018 21:00,9757
5/5/2018 22:00,9803.62
5/5/2018 23:00,9823.28
5/6/2018 0:00,9891.49
5/6/2018 1:00,9894.99
5/6/2018 2:00,9830.99
5/6/2018 3:00,9834.11
5/6/2018 4:00,9813
5/6/2018 5:00,9709.66
5/6/2018 6:00,9646.79
5/6/2018 7:00,9665.83
5/6/2018 8:00,9520.25
5/6/2018 9:00,9519.98
5/6/2018 10:00,9522.99
5/6/2018 11:00,9454.98
5/6/2018 12:00,9495.27
5/6/2018 13:00,9545.69
5/6/2018 14:00,9506.15
5/6/2018 15:00,9463.2
5/6/2018 16:00,9538.09
5/6/2018 17:00,9551.59
5/6/2018 18:00,9525.49
5/6/2018 19:00,9488.37
5/6/2018 20:00,9513.98
5/6/2018 21:00,9516.99
5/6/2018 22:00,9580.82
5/6/2018 23:00,9623.54
5/7/2018 0:00,9446.55
5/7/2018 1:00,9326.81
5/7/2018 2:00,9288.83
5/7/2018 3:00,9317.16
5/7/2018 4:00,9324.84
5/7/2018 5:00,9356.96
5/7/2018 6:00,9344.02
5/7/2018 7:00,9317.05
5/7/2018 8:00,9378.9
5/7/2018 9:00,9277.87
5/7/2018 10:00,9292
5/7/2018 11:00,9331.09
5/7/2018 12:00,9340.95
5/7/2018 13:00,9275
5/7/2018 14:00,9294.61
5/7/2018 15:00,9349
5/7/2018 16:00,9345.19
5/7/2018 17:00,9346.61
5/7/2018 18:00,9360.12
5/7/2018 19:00,9421.73
5/7/2018 20:00,9438.99
5/7/2018 21:00,9395
5/7/2018 22:00,9302.39
