,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-03-15 04:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 05:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 06:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 07:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 08:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 09:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 10:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 11:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 12:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 13:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 14:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 15:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 16:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 17:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 18:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 19:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 20:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 21:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 22:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-15 23:00:00,0.81,6.32,0.95,0.72,106.21,61.16,1323.35,2747.33,7030.97,21803.95,7139.799805,3414.13,16.59,24873.66,3291.112061,0.74,1.23,3290605988760.0,1221695123.02,23555075.18,137919738140.0,11.55,14672757.0,1326.68,206186
2018-03-16 00:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 01:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 02:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 03:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 04:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 05:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 06:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 07:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 08:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 09:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 10:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 11:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 12:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 13:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 14:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 15:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 16:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 17:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 18:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 19:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 20:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 21:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 22:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-16 23:00:00,0.81,6.33,0.95,0.72,106.12,62.29,1320.05,2752.01,7019.95,21676.51,7164.100098000001,3437.4,15.8,24946.51,3269.88208,0.77,1.24,3290605988760.0,1238238594.04,23555075.18,141430179682.0,12.65,15044619.0,1431.85,186979
2018-03-17 00:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 01:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 02:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 03:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 04:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 05:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 06:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 07:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 08:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 09:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 10:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 11:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 12:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 13:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 14:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 15:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 16:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 17:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 18:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 19:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 20:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 21:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 22:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-17 23:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.68,1.72,3290605988760.0,980782712.3,25517998.11,144362019016.0,10.3,16634283.9,1198.58,154496
2018-03-18 00:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 01:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 02:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 03:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 04:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 05:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 06:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 07:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 08:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 09:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 10:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 11:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 12:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 13:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 14:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 15:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 16:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 17:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 18:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 19:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 20:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 21:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 22:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-18 23:00:00,0.81,6.33,0.95,0.72,106.02,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.52,2.14,3290605988760.0,703389492.23,24372959.73,135293742711.0,11.4,14888219.02,1036.89,164401
2018-03-19 00:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 01:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 02:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 03:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 04:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 05:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 06:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
2018-03-19 07:00:00,0.81,6.33,0.95,0.71,105.87,62.01,1311.7,2712.92,6864.88,21480.9,7042.899901999999,3394.79,19.02,24610.91,3279.251953,0.7,1.8,3381698122500.0,867210361.67,25990711.3,138317439562.0,10.78,15423545.81,1088.75,191528
